  0.1789158047928065E-014  0.1323902847254466E+002 -0.2847295716343705E+000
  0.1808922696971873E-014  0.1323902847254467E+002 -0.2847295716343682E+000
  0.1828905684106202E-014  0.1323902847254468E+002 -0.2847295716343706E+000
  0.1849109421289983E-014  0.1323902847254470E+002 -0.2847295716343682E+000
  0.1869536347126814E-014  0.1323902847254471E+002 -0.2847295716343711E+000
  0.1890188927159302E-014  0.1323902847254472E+002 -0.2847295716343686E+000
  0.1911069654166655E-014  0.1323902847254473E+002 -0.2847295716343712E+000
  0.1932181048465565E-014  0.1323902847254474E+002 -0.2847295716343688E+000
  0.1953525658214403E-014  0.1323902847254475E+002 -0.2847295716343713E+000
  0.1975106059720796E-014  0.1323902847254477E+002 -0.2847295716343690E+000
  0.1996924857752579E-014  0.1323902847254478E+002 -0.2847295716343716E+000
  0.2018984685852194E-014  0.1323902847254479E+002 -0.2847295716343692E+000
  0.2041288206654564E-014  0.1323902847254481E+002 -0.2847295716343718E+000
  0.2063838112208472E-014  0.1323902847254482E+002 -0.2847295716343694E+000
  0.2086637124301492E-014  0.1323902847254483E+002 -0.2847295716343721E+000
  0.2109687994788512E-014  0.1323902847254485E+002 -0.2847295716343696E+000
  0.2132993505923885E-014  0.1323902847254486E+002 -0.2847295716343723E+000
  0.2156556470697248E-014  0.1323902847254488E+002 -0.2847295716343701E+000
  0.2180379733173050E-014  0.1323902847254489E+002 -0.2847295716343725E+000
  0.2204466168833836E-014  0.1323902847254490E+002 -0.2847295716343702E+000
  0.2228818684927317E-014  0.1323902847254492E+002 -0.2847295716343727E+000
  0.2253440220817277E-014  0.1323902847254494E+002 -0.2847295716343705E+000
  0.2278333748338354E-014  0.1323902847254495E+002 -0.2847295716343731E+000
  0.2303502272154749E-014  0.1323902847254497E+002 -0.2847295716343707E+000
  0.2328948830122882E-014  0.1323902847254498E+002 -0.2847295716343732E+000
  0.2354676493658069E-014  0.1323902847254500E+002 -0.2847295716343711E+000
  0.2380688368105243E-014  0.1323902847254501E+002 -0.2847295716343735E+000
  0.2406987593113770E-014  0.1323902847254503E+002 -0.2847295716343711E+000
  0.2433577343016405E-014  0.1323902847254504E+002 -0.2847295716343736E+000
  0.2460460827212440E-014  0.1323902847254506E+002 -0.2847295716343713E+000
  0.2487641290555076E-014  0.1323902847254508E+002 -0.2847295716343737E+000
  0.2515122013743083E-014  0.1323902847254509E+002 -0.2847295716343714E+000
  0.2542906313716780E-014  0.1323902847254511E+002 -0.2847295716343738E+000
  0.2570997544058392E-014  0.1323902847254512E+002 -0.2847295716343716E+000
  0.2599399095396829E-014  0.1323902847254514E+002 -0.2847295716343739E+000
  0.2628114395816938E-014  0.1323902847254516E+002 -0.2847295716343715E+000
  0.2657146911273275E-014  0.1323902847254517E+002 -0.2847295716343741E+000
  0.2686500146008448E-014  0.1323902847254520E+002 -0.2847295716343718E+000
  0.2716177642976078E-014  0.1323902847254521E+002 -0.2847295716343742E+000
  0.2746182984268441E-014  0.1323902847254523E+002 -0.2847295716343717E+000
  0.2776519791548826E-014  0.1323902847254525E+002 -0.2847295716343742E+000
  0.2807191726488671E-014  0.1323902847254527E+002 -0.2847295716343718E+000
  0.2838202491209531E-014  0.1323902847254529E+002 -0.2847295716343742E+000
  0.2869555828729925E-014  0.1323902847254530E+002 -0.2847295716343717E+000
  0.2901255523417122E-014  0.1323902847254532E+002 -0.2847295716343741E+000
  0.2933305401443915E-014  0.1323902847254534E+002 -0.2847295716343718E+000
  0.2965709331250443E-014  0.1323902847254536E+002 -0.2847295716343742E+000
  0.2998471224011114E-014  0.1323902847254538E+002 -0.2847295716343716E+000
  0.3031595034106688E-014  0.1323902847254540E+002 -0.2847295716343740E+000
  0.3065084759601570E-014  0.1323902847254542E+002 -0.2847295716343715E+000
  0.3098944442726382E-014  0.1323902847254544E+002 -0.2847295716343737E+000
  0.3133178170365858E-014  0.1323902847254546E+002 -0.2847295716343713E+000
  0.3167790074552140E-014  0.1323902847254548E+002 -0.2847295716343736E+000
  0.3202784332963513E-014  0.1323902847254550E+002 -0.2847295716343711E+000
  0.3238165169428652E-014  0.1323902847254553E+002 -0.2847295716343735E+000
  0.3273936854436445E-014  0.1323902847254555E+002 -0.2847295716343710E+000
  0.3310103705651440E-014  0.1323902847254557E+002 -0.2847295716343734E+000
  0.3346670088434991E-014  0.1323902847254559E+002 -0.2847295716343708E+000
  0.3383640416372161E-014  0.1323902847254562E+002 -0.2847295716343731E+000
  0.3421019151804443E-014  0.1323902847254564E+002 -0.2847295716343705E+000
  0.3458810806368367E-014  0.1323902847254566E+002 -0.2847295716343727E+000
  0.3497019941540057E-014  0.1323902847254568E+002 -0.2847295716343703E+000
  0.3535651169185809E-014  0.1323902847254571E+002 -0.2847295716343726E+000
  0.3574709152118738E-014  0.1323902847254573E+002 -0.2847295716343700E+000
  0.3614198604661589E-014  0.1323902847254575E+002 -0.2847295716343723E+000
  0.3654124293215756E-014  0.1323902847254578E+002 -0.2847295716343698E+000
  0.3694491036836589E-014  0.1323902847254580E+002 -0.2847295716343720E+000
  0.3735303707815060E-014  0.1323902847254583E+002 -0.2847295716343694E+000
  0.3776567232265845E-014  0.1323902847254585E+002 -0.2847295716343720E+000
  0.3818286590721919E-014  0.1323902847254588E+002 -0.2847295716343692E+000
  0.3860466818735700E-014  0.1323902847254590E+002 -0.2847295716343715E+000
  0.3903113007486848E-014  0.1323902847254593E+002 -0.2847295716343690E+000
  0.3946230304396776E-014  0.1323902847254596E+002 -0.2847295716343712E+000
  0.3989823913749938E-014  0.1323902847254599E+002 -0.2847295716343687E+000
  0.4033899097321999E-014  0.1323902847254601E+002 -0.2847295716343710E+000
  0.4078461175014930E-014  0.1323902847254604E+002 -0.2847295716343684E+000
  0.4123515525499124E-014  0.1323902847254607E+002 -0.2847295716343708E+000
  0.4169067586862604E-014  0.1323902847254609E+002 -0.2847295716343683E+000
  0.4215122857267406E-014  0.1323902847254612E+002 -0.2847295716343705E+000
  0.4261686895613209E-014  0.1323902847254615E+002 -0.2847295716343681E+000
  0.4308765322208296E-014  0.1323902847254618E+002 -0.2847295716343705E+000
  0.4356363819447933E-014  0.1323902847254621E+002 -0.2847295716343680E+000
  0.4404488132500233E-014  0.1323902847254623E+002 -0.2847295716343701E+000
  0.4453144069999604E-014  0.1323902847254627E+002 -0.2847295716343677E+000
  0.4502337504747855E-014  0.1323902847254630E+002 -0.2847295716343700E+000
  0.4552074374423045E-014  0.1323902847254633E+002 -0.2847295716343675E+000
  0.4602360682296167E-014  0.1323902847254636E+002 -0.2847295716343698E+000
  0.4653202497955742E-014  0.1323902847254639E+002 -0.2847295716343675E+000
  0.4704605958040429E-014  0.1323902847254642E+002 -0.2847295716343698E+000
  0.4756577266979714E-014  0.1323902847254645E+002 -0.2847295716343673E+000
  0.4809122697742793E-014  0.1323902847254648E+002 -0.2847295716343696E+000
  0.4862248592595721E-014  0.1323902847254651E+002 -0.2847295716343672E+000
  0.4915961363866932E-014  0.1323902847254655E+002 -0.2847295716343696E+000
  0.4970267494721201E-014  0.1323902847254658E+002 -0.2847295716343672E+000
  0.5025173539942177E-014  0.1323902847254661E+002 -0.2847295716343695E+000
  0.5080686126723544E-014  0.1323902847254665E+002 -0.2847295716343670E+000
  0.5136811955468927E-014  0.1323902847254668E+002 -0.2847295716343695E+000
  0.5193557800600638E-014  0.1323902847254672E+002 -0.2847295716343671E+000
  0.5250930511377351E-014  0.1323902847254675E+002 -0.2847295716343694E+000
  0.5308937012720808E-014  0.1323902847254678E+002 -0.2847295716343669E+000
  0.5367584306051670E-014  0.1323902847254682E+002 -0.2847295716343695E+000
  0.5426879470134586E-014  0.1323902847254686E+002 -0.2847295716343669E+000
  0.5486829661932604E-014  0.1323902847254689E+002 -0.2847295716343694E+000
  0.5547442117471029E-014  0.1323902847254693E+002 -0.2847295716343670E+000
  0.5608724152710804E-014  0.1323902847254697E+002 -0.2847295716343694E+000
  0.5670683164431559E-014  0.1323902847254701E+002 -0.2847295716343670E+000
  0.5733326631124406E-014  0.1323902847254705E+002 -0.2847295716343693E+000
  0.5796662113894595E-014  0.1323902847254708E+002 -0.2847295716343670E+000
  0.5860697257374145E-014  0.1323902847254712E+002 -0.2847295716343694E+000
  0.5925439790644557E-014  0.1323902847254716E+002 -0.2847295716343670E+000
  0.5990897528169719E-014  0.1323902847254720E+002 -0.2847295716343694E+000
  0.6057078370739113E-014  0.1323902847254725E+002 -0.2847295716343669E+000
  0.6123990306421450E-014  0.1323902847254728E+002 -0.2847295716343692E+000
  0.6191641411528834E-014  0.1323902847254733E+002 -0.2847295716343669E+000
  0.6260039851591573E-014  0.1323902847254737E+002 -0.2847295716343692E+000
  0.6329193882343771E-014  0.1323902847254741E+002 -0.2847295716343669E+000
  0.6399111850719794E-014  0.1323902847254745E+002 -0.2847295716343692E+000
  0.6469802195861754E-014  0.1323902847254749E+002 -0.2847295716343668E+000
  0.6541273450138116E-014  0.1323902847254754E+002 -0.2847295716343692E+000
  0.6613534240173563E-014  0.1323902847254758E+002 -0.2847295716343667E+000
  0.6686593287890232E-014  0.1323902847254763E+002 -0.2847295716343692E+000
  0.6760459411560457E-014  0.1323902847254768E+002 -0.2847295716343667E+000
  0.6835141526871141E-014  0.1323902847254772E+002 -0.2847295716343690E+000
  0.6910648647999882E-014  0.1323902847254777E+002 -0.2847295716343666E+000
  0.6986989888702993E-014  0.1323902847254782E+002 -0.2847295716343690E+000
  0.7064174463415536E-014  0.1323902847254787E+002 -0.2847295716343666E+000
  0.7142211688363509E-014  0.1323902847254791E+002 -0.2847295716343688E+000
  0.7221110982688324E-014  0.1323902847254796E+002 -0.2847295716343665E+000
  0.7300881869583701E-014  0.1323902847254801E+002 -0.2847295716343687E+000
  0.7381533977445122E-014  0.1323902847254806E+002 -0.2847295716343663E+000
  0.7463077041031985E-014  0.1323902847254811E+002 -0.2847295716343686E+000
  0.7545520902642601E-014  0.1323902847254816E+002 -0.2847295716343661E+000
  0.7628875513302153E-014  0.1323902847254821E+002 -0.2847295716343685E+000
  0.7713150933963805E-014  0.1323902847254826E+002 -0.2847295716343661E+000
  0.7798357336723057E-014  0.1323902847254832E+002 -0.2847295716343684E+000
  0.7884505006045524E-014  0.1323902847254837E+002 -0.2847295716343660E+000
  0.7971604340008278E-014  0.1323902847254842E+002 -0.2847295716343682E+000
  0.8059665851554907E-014  0.1323902847254847E+002 -0.2847295716343657E+000
  0.8148700169764425E-014  0.1323902847254853E+002 -0.2847295716343681E+000
  0.8238718041134215E-014  0.1323902847254858E+002 -0.2847295716343656E+000
  0.8329730330877137E-014  0.1323902847254864E+002 -0.2847295716343680E+000
  0.8421748024232961E-014  0.1323902847254870E+002 -0.2847295716343655E+000
  0.8514782227794299E-014  0.1323902847254875E+002 -0.2847295716343680E+000
  0.8608844170847179E-014  0.1323902847254881E+002 -0.2847295716343654E+000
  0.8703945206726412E-014  0.1323902847254903E+002 -0.2847295716343677E+000
  0.8800096814185968E-014  0.1323902847254909E+002 -0.2847295716343652E+000
  0.8897310598784449E-014  0.1323902847254915E+002 -0.2847295716343675E+000
  0.8995598294285903E-014  0.1323902847254921E+002 -0.2847295716343651E+000
  0.9094971764076084E-014  0.1323902847254927E+002 -0.2847295716343675E+000
  0.9195443002594379E-014  0.1323902847254934E+002 -0.2847295716343650E+000
  0.9297024136781540E-014  0.1323902847254940E+002 -0.2847295716343674E+000
  0.9399727427543411E-014  0.1323902847254946E+002 -0.2847295716343650E+000
  0.9503565271230837E-014  0.1323902847254953E+002 -0.2847295716343674E+000
  0.9608550201135895E-014  0.1323902847254959E+002 -0.2847295716343650E+000
  0.9714694889004689E-014  0.1323902847254966E+002 -0.2847295716343672E+000
  0.9822012146566817E-014  0.1323902847254972E+002 -0.2847295716343650E+000
  0.9930514927081778E-014  0.1323902847254979E+002 -0.2847295716343674E+000
  0.1004021632690242E-013  0.1323902847254985E+002 -0.2847295716343651E+000
  0.1015112958705567E-013  0.1323902847254993E+002 -0.2847295716343674E+000
  0.1026326809484078E-013  0.1323902847254999E+002 -0.2847295716343650E+000
  0.1037664538544513E-013  0.1323902847255006E+002 -0.2847295716343674E+000
  0.1049127514357794E-013  0.1323902847255014E+002 -0.2847295716343652E+000
  0.1060717120512207E-013  0.1323902847255020E+002 -0.2847295716343676E+000
  0.1072434755880396E-013  0.1323902847255028E+002 -0.2847295716343652E+000
  0.1084281834788212E-013  0.1323902847255035E+002 -0.2847295716343679E+000
  0.1096259787185421E-013  0.1323902847255042E+002 -0.2847295716343653E+000
  0.1108370058818300E-013  0.1323902847255050E+002 -0.2847295716343679E+000
  0.1120614111404139E-013  0.1323902847255057E+002 -0.2847295716343656E+000
  0.1132993422807673E-013  0.1323902847255065E+002 -0.2847295716343681E+000
  0.1145509487219461E-013  0.1323902847255073E+002 -0.2847295716343657E+000
  0.1158163815336234E-013  0.1323902847255081E+002 -0.2847295716343683E+000
  0.1170957934543235E-013  0.1323902847255089E+002 -0.2847295716343660E+000
  0.1183893389098584E-013  0.1323902847255096E+002 -0.2847295716343686E+000
  0.1196971740319660E-013  0.1323902847255105E+002 -0.2847295716343663E+000
  0.1210194566771561E-013  0.1323902847255113E+002 -0.2847295716343688E+000
  0.1223563464457633E-013  0.1323902847255121E+002 -0.2847295716343665E+000
  0.1237080047012112E-013  0.1323902847255130E+002 -0.2847295716343692E+000
  0.1250745945894890E-013  0.1323902847255138E+002 -0.2847295716343667E+000
  0.1264562810588429E-013  0.1323902847255146E+002 -0.2847295716343693E+000
  0.1278532308796860E-013  0.1323902847255155E+002 -0.2847295716343671E+000
  0.1292656126647275E-013  0.1323902847255164E+002 -0.2847295716343696E+000
  0.1306935968893240E-013  0.1323902847255173E+002 -0.2847295716343674E+000
  0.1321373559120564E-013  0.1323902847255182E+002 -0.2847295716343698E+000
  0.1335970639955334E-013  0.1323902847255190E+002 -0.2847295716343677E+000
  0.1350728973274253E-013  0.1323902847255200E+002 -0.2847295716343702E+000
  0.1365650340417298E-013  0.1323902847255209E+002 -0.2847295716343678E+000
  0.1380736542402731E-013  0.1323902847255218E+002 -0.2847295716343703E+000
  0.1395989400144479E-013  0.1323902847255228E+002 -0.2847295716343681E+000
  0.1411410754671925E-013  0.1323902847255237E+002 -0.2847295716343706E+000
  0.1427002467352117E-013  0.1323902847255247E+002 -0.2847295716343682E+000
  0.1442766420114437E-013  0.1323902847255256E+002 -0.2847295716343706E+000
  0.1458704515677753E-013  0.1323902847255266E+002 -0.2847295716343684E+000
  0.1474818677780076E-013  0.1323902847255276E+002 -0.2847295716343708E+000
  0.1491110851410758E-013  0.1323902847255286E+002 -0.2847295716343685E+000
  0.1507583003045252E-013  0.1323902847255296E+002 -0.2847295716343710E+000
  0.1524237120882470E-013  0.1323902847255307E+002 -0.2847295716343687E+000
  0.1541075215084753E-013  0.1323902847255317E+002 -0.2847295716343710E+000
  0.1558099318020508E-013  0.1323902847255328E+002 -0.2847295716343686E+000
  0.1575311484509508E-013  0.1323902847255338E+002 -0.2847295716343711E+000
  0.1592713792070915E-013  0.1323902847255349E+002 -0.2847295716343687E+000
  0.1610308341174036E-013  0.1323902847255360E+002 -0.2847295716343712E+000
  0.1628097255491851E-013  0.1323902847255371E+002 -0.2847295716343686E+000
  0.1646082682157342E-013  0.1323902847255382E+002 -0.2847295716343711E+000
  0.1664266792022654E-013  0.1323902847255394E+002 -0.2847295716343687E+000
  0.1682651779921115E-013  0.1323902847255405E+002 -0.2847295716343712E+000
  0.1701239864932159E-013  0.1323902847255417E+002 -0.2847295716343687E+000
  0.1720033290649165E-013  0.1323902847255428E+002 -0.2847295716343711E+000
  0.1739034325450263E-013  0.1323902847255440E+002 -0.2847295716343686E+000
  0.1758245262772130E-013  0.1323902847255452E+002 -0.2847295716343711E+000
  0.1777668421386805E-013  0.1323902847255464E+002 -0.2847295716343685E+000
  0.1797306145681570E-013  0.1323902847255476E+002 -0.2847295716343710E+000
  0.1817160805941916E-013  0.1323902847255488E+002 -0.2847295716343685E+000
  0.1837234798637641E-013  0.1323902847255501E+002 -0.2847295716343709E+000
  0.1857530546712103E-013  0.1323902847255513E+002 -0.2847295716343684E+000
  0.1878050499874672E-013  0.1323902847255526E+002 -0.2847295716343707E+000
  0.1898797134896412E-013  0.1323902847255539E+002 -0.2847295716343683E+000
  0.1919772955909025E-013  0.1323902847255552E+002 -0.2847295716343708E+000
  0.1940980494707107E-013  0.1323902847255565E+002 -0.2847295716343682E+000
  0.1962422311053734E-013  0.1323902847255578E+002 -0.2847295716343706E+000
  0.1984100992989426E-013  0.1323902847255592E+002 -0.2847295716343682E+000
  0.2006019157144527E-013  0.1323902847255605E+002 -0.2847295716343707E+000
  0.2028179449055033E-013  0.1323902847255619E+002 -0.2847295716343681E+000
  0.2050584543481911E-013  0.1323902847255633E+002 -0.2847295716343704E+000
  0.2073237144733943E-013  0.1323902847255647E+002 -0.2847295716343681E+000
  0.2096139986994136E-013  0.1323902847255662E+002 -0.2847295716343704E+000
