  0.1996924857752579E-014  0.2697796478232899E+002  0.4919908036720548E+000
  0.2018984685852194E-014  0.2697796478232901E+002  0.4919908036720571E+000
  0.2041288206654564E-014  0.2697796478232903E+002  0.4919908036720550E+000
  0.2063838112208472E-014  0.2697796478232905E+002  0.4919908036720577E+000
  0.2086637124301492E-014  0.2697796478232907E+002  0.4919908036720554E+000
  0.2109687994788512E-014  0.2697796478232910E+002  0.4919908036720582E+000
  0.2132993505923885E-014  0.2697796478232911E+002  0.4919908036720562E+000
  0.2156556470697248E-014  0.2697796478232913E+002  0.4919908036720585E+000
  0.2180379733173050E-014  0.2697796478232916E+002  0.4919908036720566E+000
  0.2204466168833836E-014  0.2697796478232917E+002  0.4919908036720589E+000
  0.2228818684927317E-014  0.2697796478232920E+002  0.4919908036720571E+000
  0.2253440220817277E-014  0.2697796478232922E+002  0.4919908036720594E+000
  0.2278333748338354E-014  0.2697796478232924E+002  0.4919908036720573E+000
  0.2303502272154749E-014  0.2697796478232927E+002  0.4919908036720598E+000
  0.2328948830122882E-014  0.2697796478232929E+002  0.4919908036720577E+000
  0.2354676493658069E-014  0.2697796478232931E+002  0.4919908036720605E+000
  0.2380688368105243E-014  0.2697796478232933E+002  0.4919908036720584E+000
  0.2406987593113770E-014  0.2697796478232936E+002  0.4919908036720607E+000
  0.2433577343016405E-014  0.2697796478232938E+002  0.4919908036720588E+000
  0.2460460827212440E-014  0.2697796478232941E+002  0.4919908036720614E+000
  0.2487641290555076E-014  0.2697796478232943E+002  0.4919908036720593E+000
  0.2515122013743083E-014  0.2697796478232946E+002  0.4919908036720617E+000
  0.2542906313716780E-014  0.2697796478232949E+002  0.4919908036720596E+000
  0.2570997544058392E-014  0.2697796478232951E+002  0.4919908036720619E+000
  0.2599399095396829E-014  0.2697796478232953E+002  0.4919908036720601E+000
  0.2628114395816938E-014  0.2697796478232956E+002  0.4919908036720624E+000
  0.2657146911273275E-014  0.2697796478232958E+002  0.4919908036720605E+000
  0.2686500146008448E-014  0.2697796478232961E+002  0.4919908036720628E+000
  0.2716177642976078E-014  0.2697796478232964E+002  0.4919908036720609E+000
  0.2746182984268441E-014  0.2697796478232967E+002  0.4919908036720633E+000
  0.2776519791548826E-014  0.2697796478232969E+002  0.4919908036720612E+000
  0.2807191726488671E-014  0.2697796478232972E+002  0.4919908036720637E+000
  0.2838202491209531E-014  0.2697796478232975E+002  0.4919908036720618E+000
  0.2869555828729925E-014  0.2697796478232978E+002  0.4919908036720638E+000
  0.2901255523417122E-014  0.2697796478232980E+002  0.4919908036720619E+000
  0.2933305401443915E-014  0.2697796478232983E+002  0.4919908036720644E+000
  0.2965709331250443E-014  0.2697796478232986E+002  0.4919908036720624E+000
  0.2998471224011114E-014  0.2697796478232988E+002  0.4919908036720648E+000
  0.3031595034106688E-014  0.2697796478232992E+002  0.4919908036720628E+000
  0.3065084759601570E-014  0.2697796478232995E+002  0.4919908036720654E+000
  0.3098944442726382E-014  0.2697796478232998E+002  0.4919908036720632E+000
  0.3133178170365858E-014  0.2697796478233001E+002  0.4919908036720656E+000
  0.3167790074552140E-014  0.2697796478233004E+002  0.4919908036720637E+000
  0.3202784332963513E-014  0.2697796478233008E+002  0.4919908036720659E+000
  0.3238165169428652E-014  0.2697796478233011E+002  0.4919908036720641E+000
  0.3273936854436445E-014  0.2697796478233015E+002  0.4919908036720663E+000
  0.3310103705651440E-014  0.2697796478233018E+002  0.4919908036720644E+000
  0.3346670088434991E-014  0.2697796478233021E+002  0.4919908036720666E+000
  0.3383640416372161E-014  0.2697796478233024E+002  0.4919908036720647E+000
  0.3421019151804443E-014  0.2697796478233028E+002  0.4919908036720669E+000
  0.3458810806368367E-014  0.2697796478233031E+002  0.4919908036720649E+000
  0.3497019941540057E-014  0.2697796478233034E+002  0.4919908036720674E+000
  0.3535651169185809E-014  0.2697796478233038E+002  0.4919908036720653E+000
  0.3574709152118738E-014  0.2697796478233041E+002  0.4919908036720678E+000
  0.3614198604661589E-014  0.2697796478233045E+002  0.4919908036720655E+000
  0.3654124293215756E-014  0.2697796478233048E+002  0.4919908036720678E+000
  0.3694491036836589E-014  0.2697796478233052E+002  0.4919908036720659E+000
  0.3735303707815060E-014  0.2697796478233056E+002  0.4919908036720682E+000
  0.3776567232265845E-014  0.2697796478233060E+002  0.4919908036720660E+000
  0.3818286590721919E-014  0.2697796478233064E+002  0.4919908036720684E+000
  0.3860466818735700E-014  0.2697796478233067E+002  0.4919908036720664E+000
  0.3903113007486848E-014  0.2697796478233071E+002  0.4919908036720687E+000
  0.3946230304396776E-014  0.2697796478233076E+002  0.4919908036720668E+000
  0.3989823913749938E-014  0.2697796478233079E+002  0.4919908036720689E+000
  0.4033899097321999E-014  0.2697796478233084E+002  0.4919908036720669E+000
  0.4078461175014930E-014  0.2697796478233088E+002  0.4919908036720690E+000
  0.4123515525499124E-014  0.2697796478233092E+002  0.4919908036720669E+000
  0.4169067586862604E-014  0.2697796478233096E+002  0.4919908036720693E+000
  0.4215122857267406E-014  0.2697796478233100E+002  0.4919908036720674E+000
  0.4261686895613209E-014  0.2697796478233104E+002  0.4919908036720697E+000
  0.4308765322208296E-014  0.2697796478233109E+002  0.4919908036720675E+000
  0.4356363819447933E-014  0.2697796478233114E+002  0.4919908036720697E+000
  0.4404488132500233E-014  0.2697796478233117E+002  0.4919908036720677E+000
  0.4453144069999604E-014  0.2697796478233122E+002  0.4919908036720698E+000
  0.4502337504747855E-014  0.2697796478233127E+002  0.4919908036720679E+000
  0.4552074374423045E-014  0.2697796478233131E+002  0.4919908036720700E+000
  0.4602360682296167E-014  0.2697796478233136E+002  0.4919908036720682E+000
  0.4653202497955742E-014  0.2697796478233141E+002  0.4919908036720703E+000
  0.4704605958040429E-014  0.2697796478233145E+002  0.4919908036720682E+000
  0.4756577266979714E-014  0.2697796478233149E+002  0.4919908036720704E+000
  0.4809122697742793E-014  0.2697796478233154E+002  0.4919908036720682E+000
  0.4862248592595721E-014  0.2697796478233159E+002  0.4919908036720704E+000
  0.4915961363866932E-014  0.2697796478233164E+002  0.4919908036720683E+000
  0.4970267494721201E-014  0.2697796478233170E+002  0.4919908036720705E+000
  0.5025173539942177E-014  0.2697796478233174E+002  0.4919908036720684E+000
  0.5080686126723544E-014  0.2697796478233179E+002  0.4919908036720707E+000
  0.5136811955468927E-014  0.2697796478233184E+002  0.4919908036720683E+000
  0.5193557800600638E-014  0.2697796478233190E+002  0.4919908036720706E+000
  0.5250930511377351E-014  0.2697796478233195E+002  0.4919908036720683E+000
  0.5308937012720808E-014  0.2697796478233200E+002  0.4919908036720705E+000
  0.5367584306051670E-014  0.2697796478233205E+002  0.4919908036720682E+000
  0.5426879470134586E-014  0.2697796478233210E+002  0.4919908036720704E+000
  0.5486829661932604E-014  0.2697796478233216E+002  0.4919908036720683E+000
  0.5547442117471029E-014  0.2697796478233222E+002  0.4919908036720704E+000
  0.5608724152710804E-014  0.2697796478233228E+002  0.4919908036720680E+000
  0.5670683164431559E-014  0.2697796478233233E+002  0.4919908036720703E+000
  0.5733326631124406E-014  0.2697796478233239E+002  0.4919908036720681E+000
  0.5796662113894595E-014  0.2697796478233244E+002  0.4919908036720702E+000
  0.5860697257374145E-014  0.2697796478233251E+002  0.4919908036720679E+000
  0.5925439790644557E-014  0.2697796478233257E+002  0.4919908036720700E+000
  0.5990897528169719E-014  0.2697796478233263E+002  0.4919908036720678E+000
  0.6057078370739113E-014  0.2697796478233269E+002  0.4919908036720700E+000
  0.6123990306421450E-014  0.2697796478233275E+002  0.4919908036720676E+000
  0.6191641411528834E-014  0.2697796478233282E+002  0.4919908036720698E+000
  0.6260039851591573E-014  0.2697796478233288E+002  0.4919908036720675E+000
  0.6329193882343771E-014  0.2697796478233294E+002  0.4919908036720695E+000
  0.6399111850719794E-014  0.2697796478233300E+002  0.4919908036720673E+000
  0.6469802195861754E-014  0.2697796478233306E+002  0.4919908036720693E+000
  0.6541273450138116E-014  0.2697796478233314E+002  0.4919908036720670E+000
  0.6613534240173563E-014  0.2697796478233320E+002  0.4919908036720691E+000
  0.6686593287890232E-014  0.2697796478233327E+002  0.4919908036720669E+000
  0.6760459411560457E-014  0.2697796478233334E+002  0.4919908036720688E+000
  0.6835141526871141E-014  0.2697796478233341E+002  0.4919908036720666E+000
  0.6910648647999882E-014  0.2697796478233348E+002  0.4919908036720686E+000
  0.6986989888702993E-014  0.2697796478233355E+002  0.4919908036720664E+000
  0.7064174463415536E-014  0.2697796478233363E+002  0.4919908036720684E+000
  0.7142211688363509E-014  0.2697796478233370E+002  0.4919908036720660E+000
  0.7221110982688324E-014  0.2697796478233377E+002  0.4919908036720680E+000
  0.7300881869583701E-014  0.2697796478233385E+002  0.4919908036720656E+000
  0.7381533977445122E-014  0.2697796478233392E+002  0.4919908036720679E+000
  0.7463077041031985E-014  0.2697796478233399E+002  0.4919908036720655E+000
  0.7545520902642601E-014  0.2697796478233407E+002  0.4919908036720675E+000
  0.7628875513302153E-014  0.2697796478233415E+002  0.4919908036720652E+000
  0.7713150933963805E-014  0.2697796478233423E+002  0.4919908036720672E+000
  0.7798357336723057E-014  0.2697796478233431E+002  0.4919908036720649E+000
  0.7884505006045524E-014  0.2697796478233439E+002  0.4919908036720669E+000
  0.7971604340008278E-014  0.2697796478233446E+002  0.4919908036720645E+000
  0.8059665851554907E-014  0.2697796478233455E+002  0.4919908036720667E+000
  0.8148700169764425E-014  0.2697796478233463E+002  0.4919908036720644E+000
  0.8238718041134215E-014  0.2697796478233471E+002  0.4919908036720663E+000
  0.8329730330877137E-014  0.2697796478233480E+002  0.4919908036720639E+000
  0.8421748024232961E-014  0.2697796478233489E+002  0.4919908036720660E+000
  0.8514782227794299E-014  0.2697796478233496E+002  0.4919908036720638E+000
  0.8608844170847179E-014  0.2697796478233506E+002  0.4919908036720658E+000
  0.8703945206726412E-014  0.2697796478233547E+002  0.4919908036720635E+000
  0.8800096814185968E-014  0.2697796478233557E+002  0.4919908036720656E+000
  0.8897310598784449E-014  0.2697796478233565E+002  0.4919908036720633E+000
  0.8995598294285903E-014  0.2697796478233575E+002  0.4919908036720652E+000
  0.9094971764076084E-014  0.2697796478233584E+002  0.4919908036720630E+000
  0.9195443002594379E-014  0.2697796478233593E+002  0.4919908036720650E+000
  0.9297024136781540E-014  0.2697796478233603E+002  0.4919908036720627E+000
  0.9399727427543411E-014  0.2697796478233613E+002  0.4919908036720649E+000
  0.9503565271230837E-014  0.2697796478233622E+002  0.4919908036720625E+000
  0.9608550201135895E-014  0.2697796478233632E+002  0.4919908036720645E+000
  0.9714694889004689E-014  0.2697796478233642E+002  0.4919908036720623E+000
  0.9822012146566817E-014  0.2697796478233652E+002  0.4919908036720643E+000
  0.9930514927081778E-014  0.2697796478233662E+002  0.4919908036720620E+000
  0.1004021632690242E-013  0.2697796478233672E+002  0.4919908036720639E+000
  0.1015112958705567E-013  0.2697796478233682E+002  0.4919908036720617E+000
  0.1026326809484078E-013  0.2697796478233693E+002  0.4919908036720641E+000
  0.1037664538544513E-013  0.2697796478233703E+002  0.4919908036720614E+000
  0.1049127514357794E-013  0.2697796478233714E+002  0.4919908036720636E+000
  0.1060717120512207E-013  0.2697796478233725E+002  0.4919908036720612E+000
  0.1072434755880396E-013  0.2697796478233736E+002  0.4919908036720633E+000
  0.1084281834788212E-013  0.2697796478233747E+002  0.4919908036720608E+000
  0.1096259787185421E-013  0.2697796478233758E+002  0.4919908036720629E+000
  0.1108370058818300E-013  0.2697796478233769E+002  0.4919908036720606E+000
  0.1120614111404139E-013  0.2697796478233781E+002  0.4919908036720628E+000
  0.1132993422807673E-013  0.2697796478233792E+002  0.4919908036720604E+000
  0.1145509487219461E-013  0.2697796478233803E+002  0.4919908036720625E+000
  0.1158163815336234E-013  0.2697796478233816E+002  0.4919908036720603E+000
  0.1170957934543235E-013  0.2697796478233828E+002  0.4919908036720620E+000
  0.1183893389098584E-013  0.2697796478233840E+002  0.4919908036720598E+000
  0.1196971740319660E-013  0.2697796478233852E+002  0.4919908036720619E+000
  0.1210194566771561E-013  0.2697796478233864E+002  0.4919908036720595E+000
  0.1223563464457633E-013  0.2697796478233877E+002  0.4919908036720616E+000
  0.1237080047012112E-013  0.2697796478233889E+002  0.4919908036720593E+000
  0.1250745945894890E-013  0.2697796478233902E+002  0.4919908036720615E+000
  0.1264562810588429E-013  0.2697796478233915E+002  0.4919908036720589E+000
  0.1278532308796860E-013  0.2697796478233928E+002  0.4919908036720609E+000
  0.1292656126647275E-013  0.2697796478233941E+002  0.4919908036720589E+000
  0.1306935968893240E-013  0.2697796478233954E+002  0.4919908036720606E+000
  0.1321373559120564E-013  0.2697796478233968E+002  0.4919908036720585E+000
  0.1335970639955334E-013  0.2697796478233981E+002  0.4919908036720607E+000
  0.1350728973274253E-013  0.2697796478233995E+002  0.4919908036720583E+000
  0.1365650340417298E-013  0.2697796478234009E+002  0.4919908036720602E+000
  0.1380736542402731E-013  0.2697796478234023E+002  0.4919908036720579E+000
  0.1395989400144479E-013  0.2697796478234038E+002  0.4919908036720601E+000
  0.1411410754671925E-013  0.2697796478234052E+002  0.4919908036720576E+000
  0.1427002467352117E-013  0.2697796478234066E+002  0.4919908036720599E+000
  0.1442766420114437E-013  0.2697796478234081E+002  0.4919908036720577E+000
  0.1458704515677753E-013  0.2697796478234096E+002  0.4919908036720597E+000
  0.1474818677780076E-013  0.2697796478234111E+002  0.4919908036720573E+000
  0.1491110851410758E-013  0.2697796478234127E+002  0.4919908036720594E+000
  0.1507583003045252E-013  0.2697796478234141E+002  0.4919908036720571E+000
  0.1524237120882470E-013  0.2697796478234157E+002  0.4919908036720590E+000
  0.1541075215084753E-013  0.2697796478234173E+002  0.4919908036720569E+000
  0.1558099318020508E-013  0.2697796478234190E+002  0.4919908036720589E+000
  0.1575311484509508E-013  0.2697796478234205E+002  0.4919908036720567E+000
  0.1592713792070915E-013  0.2697796478234222E+002  0.4919908036720589E+000
  0.1610308341174036E-013  0.2697796478234239E+002  0.4919908036720568E+000
  0.1628097255491851E-013  0.2697796478234255E+002  0.4919908036720588E+000
  0.1646082682157342E-013  0.2697796478234272E+002  0.4919908036720564E+000
  0.1664266792022654E-013  0.2697796478234289E+002  0.4919908036720584E+000
  0.1682651779921115E-013  0.2697796478234306E+002  0.4919908036720562E+000
  0.1701239864932159E-013  0.2697796478234323E+002  0.4919908036720584E+000
  0.1720033290649165E-013  0.2697796478234341E+002  0.4919908036720564E+000
  0.1739034325450263E-013  0.2697796478234359E+002  0.4919908036720586E+000
  0.1758245262772130E-013  0.2697796478234377E+002  0.4919908036720562E+000
  0.1777668421386805E-013  0.2697796478234395E+002  0.4919908036720583E+000
  0.1797306145681570E-013  0.2697796478234414E+002  0.4919908036720563E+000
  0.1817160805941916E-013  0.2697796478234432E+002  0.4919908036720583E+000
  0.1837234798637641E-013  0.2697796478234451E+002  0.4919908036720562E+000
  0.1857530546712103E-013  0.2697796478234470E+002  0.4919908036720583E+000
  0.1878050499874672E-013  0.2697796478234490E+002  0.4919908036720561E+000
  0.1898797134896412E-013  0.2697796478234509E+002  0.4919908036720585E+000
  0.1919772955909025E-013  0.2697796478234529E+002  0.4919908036720561E+000
  0.1940980494707107E-013  0.2697796478234549E+002  0.4919908036720583E+000
  0.1962422311053734E-013  0.2697796478234568E+002  0.4919908036720563E+000
  0.1984100992989426E-013  0.2697796478234589E+002  0.4919908036720583E+000
  0.2006019157144527E-013  0.2697796478234610E+002  0.4919908036720562E+000
  0.2028179449055033E-013  0.2697796478234631E+002  0.4919908036720587E+000
  0.2050584543481911E-013  0.2697796478234652E+002  0.4919908036720564E+000
  0.2073237144733943E-013  0.2697796478234673E+002  0.4919908036720587E+000
  0.2096139986994136E-013  0.2697796478234694E+002  0.4919908036720564E+000
