  0.1996924857752579E-014  0.2080819916725519E+002  0.4107881573376792E+001
  0.2018984685852194E-014  0.2080819916725520E+002  0.4107881573376794E+001
  0.2041288206654564E-014  0.2080819916725522E+002  0.4107881573376792E+001
  0.2063838112208472E-014  0.2080819916725524E+002  0.4107881573376793E+001
  0.2086637124301492E-014  0.2080819916725525E+002  0.4107881573376794E+001
  0.2109687994788512E-014  0.2080819916725527E+002  0.4107881573376792E+001
  0.2132993505923885E-014  0.2080819916725529E+002  0.4107881573376793E+001
  0.2156556470697248E-014  0.2080819916725531E+002  0.4107881573376792E+001
  0.2180379733173050E-014  0.2080819916725533E+002  0.4107881573376793E+001
  0.2204466168833836E-014  0.2080819916725535E+002  0.4107881573376794E+001
  0.2228818684927317E-014  0.2080819916725537E+002  0.4107881573376794E+001
  0.2253440220817277E-014  0.2080819916725538E+002  0.4107881573376794E+001
  0.2278333748338354E-014  0.2080819916725541E+002  0.4107881573376794E+001
  0.2303502272154749E-014  0.2080819916725543E+002  0.4107881573376793E+001
  0.2328948830122882E-014  0.2080819916725545E+002  0.4107881573376794E+001
  0.2354676493658069E-014  0.2080819916725547E+002  0.4107881573376794E+001
  0.2380688368105243E-014  0.2080819916725549E+002  0.4107881573376794E+001
  0.2406987593113770E-014  0.2080819916725551E+002  0.4107881573376793E+001
  0.2433577343016405E-014  0.2080819916725553E+002  0.4107881573376793E+001
  0.2460460827212440E-014  0.2080819916725556E+002  0.4107881573376794E+001
  0.2487641290555076E-014  0.2080819916725557E+002  0.4107881573376794E+001
  0.2515122013743083E-014  0.2080819916725559E+002  0.4107881573376794E+001
  0.2542906313716780E-014  0.2080819916725562E+002  0.4107881573376792E+001
  0.2570997544058392E-014  0.2080819916725564E+002  0.4107881573376793E+001
  0.2599399095396829E-014  0.2080819916725566E+002  0.4107881573376794E+001
  0.2628114395816938E-014  0.2080819916725568E+002  0.4107881573376794E+001
  0.2657146911273275E-014  0.2080819916725570E+002  0.4107881573376793E+001
  0.2686500146008448E-014  0.2080819916725573E+002  0.4107881573376793E+001
  0.2716177642976078E-014  0.2080819916725575E+002  0.4107881573376792E+001
  0.2746182984268441E-014  0.2080819916725578E+002  0.4107881573376792E+001
  0.2776519791548826E-014  0.2080819916725580E+002  0.4107881573376793E+001
  0.2807191726488671E-014  0.2080819916725583E+002  0.4107881573376792E+001
  0.2838202491209531E-014  0.2080819916725585E+002  0.4107881573376792E+001
  0.2869555828729925E-014  0.2080819916725587E+002  0.4107881573376793E+001
  0.2901255523417122E-014  0.2080819916725589E+002  0.4107881573376793E+001
  0.2933305401443915E-014  0.2080819916725592E+002  0.4107881573376793E+001
  0.2965709331250443E-014  0.2080819916725595E+002  0.4107881573376792E+001
  0.2998471224011114E-014  0.2080819916725597E+002  0.4107881573376793E+001
  0.3031595034106688E-014  0.2080819916725600E+002  0.4107881573376792E+001
  0.3065084759601570E-014  0.2080819916725602E+002  0.4107881573376792E+001
  0.3098944442726382E-014  0.2080819916725606E+002  0.4107881573376794E+001
  0.3133178170365858E-014  0.2080819916725608E+002  0.4107881573376793E+001
  0.3167790074552140E-014  0.2080819916725611E+002  0.4107881573376792E+001
  0.3202784332963513E-014  0.2080819916725614E+002  0.4107881573376792E+001
  0.3238165169428652E-014  0.2080819916725617E+002  0.4107881573376791E+001
  0.3273936854436445E-014  0.2080819916725620E+002  0.4107881573376793E+001
  0.3310103705651440E-014  0.2080819916725622E+002  0.4107881573376792E+001
  0.3346670088434991E-014  0.2080819916725626E+002  0.4107881573376792E+001
  0.3383640416372161E-014  0.2080819916725629E+002  0.4107881573376791E+001
  0.3421019151804443E-014  0.2080819916725631E+002  0.4107881573376792E+001
  0.3458810806368367E-014  0.2080819916725634E+002  0.4107881573376793E+001
  0.3497019941540057E-014  0.2080819916725637E+002  0.4107881573376792E+001
  0.3535651169185809E-014  0.2080819916725640E+002  0.4107881573376792E+001
  0.3574709152118738E-014  0.2080819916725644E+002  0.4107881573376792E+001
  0.3614198604661589E-014  0.2080819916725646E+002  0.4107881573376791E+001
  0.3654124293215756E-014  0.2080819916725650E+002  0.4107881573376792E+001
  0.3694491036836589E-014  0.2080819916725654E+002  0.4107881573376792E+001
  0.3735303707815060E-014  0.2080819916725656E+002  0.4107881573376792E+001
  0.3776567232265845E-014  0.2080819916725660E+002  0.4107881573376792E+001
  0.3818286590721919E-014  0.2080819916725663E+002  0.4107881573376791E+001
  0.3860466818735700E-014  0.2080819916725666E+002  0.4107881573376791E+001
  0.3903113007486848E-014  0.2080819916725670E+002  0.4107881573376791E+001
  0.3946230304396776E-014  0.2080819916725673E+002  0.4107881573376790E+001
  0.3989823913749938E-014  0.2080819916725677E+002  0.4107881573376791E+001
  0.4033899097321999E-014  0.2080819916725681E+002  0.4107881573376790E+001
  0.4078461175014930E-014  0.2080819916725684E+002  0.4107881573376792E+001
  0.4123515525499124E-014  0.2080819916725688E+002  0.4107881573376792E+001
  0.4169067586862604E-014  0.2080819916725692E+002  0.4107881573376790E+001
  0.4215122857267406E-014  0.2080819916725695E+002  0.4107881573376790E+001
  0.4261686895613209E-014  0.2080819916725699E+002  0.4107881573376790E+001
  0.4308765322208296E-014  0.2080819916725703E+002  0.4107881573376790E+001
  0.4356363819447933E-014  0.2080819916725707E+002  0.4107881573376789E+001
  0.4404488132500233E-014  0.2080819916725710E+002  0.4107881573376791E+001
  0.4453144069999604E-014  0.2080819916725714E+002  0.4107881573376792E+001
  0.4502337504747855E-014  0.2080819916725718E+002  0.4107881573376790E+001
  0.4552074374423045E-014  0.2080819916725722E+002  0.4107881573376789E+001
  0.4602360682296167E-014  0.2080819916725726E+002  0.4107881573376790E+001
  0.4653202497955742E-014  0.2080819916725730E+002  0.4107881573376790E+001
  0.4704605958040429E-014  0.2080819916725734E+002  0.4107881573376790E+001
  0.4756577266979714E-014  0.2080819916725738E+002  0.4107881573376790E+001
  0.4809122697742793E-014  0.2080819916725743E+002  0.4107881573376789E+001
  0.4862248592595721E-014  0.2080819916725747E+002  0.4107881573376789E+001
  0.4915961363866932E-014  0.2080819916725751E+002  0.4107881573376791E+001
  0.4970267494721201E-014  0.2080819916725756E+002  0.4107881573376789E+001
  0.5025173539942177E-014  0.2080819916725760E+002  0.4107881573376789E+001
  0.5080686126723544E-014  0.2080819916725764E+002  0.4107881573376789E+001
  0.5136811955468927E-014  0.2080819916725769E+002  0.4107881573376789E+001
  0.5193557800600638E-014  0.2080819916725773E+002  0.4107881573376789E+001
  0.5250930511377351E-014  0.2080819916725778E+002  0.4107881573376790E+001
  0.5308937012720808E-014  0.2080819916725783E+002  0.4107881573376789E+001
  0.5367584306051670E-014  0.2080819916725788E+002  0.4107881573376789E+001
  0.5426879470134586E-014  0.2080819916725792E+002  0.4107881573376789E+001
  0.5486829661932604E-014  0.2080819916725797E+002  0.4107881573376789E+001
  0.5547442117471029E-014  0.2080819916725802E+002  0.4107881573376789E+001
  0.5608724152710804E-014  0.2080819916725807E+002  0.4107881573376788E+001
  0.5670683164431559E-014  0.2080819916725812E+002  0.4107881573376789E+001
  0.5733326631124406E-014  0.2080819916725817E+002  0.4107881573376789E+001
  0.5796662113894595E-014  0.2080819916725822E+002  0.4107881573376789E+001
  0.5860697257374145E-014  0.2080819916725828E+002  0.4107881573376789E+001
  0.5925439790644557E-014  0.2080819916725833E+002  0.4107881573376789E+001
  0.5990897528169719E-014  0.2080819916725838E+002  0.4107881573376789E+001
  0.6057078370739113E-014  0.2080819916725843E+002  0.4107881573376789E+001
  0.6123990306421450E-014  0.2080819916725849E+002  0.4107881573376789E+001
  0.6191641411528834E-014  0.2080819916725854E+002  0.4107881573376789E+001
  0.6260039851591573E-014  0.2080819916725859E+002  0.4107881573376789E+001
  0.6329193882343771E-014  0.2080819916725865E+002  0.4107881573376787E+001
  0.6399111850719794E-014  0.2080819916725871E+002  0.4107881573376786E+001
  0.6469802195861754E-014  0.2080819916725877E+002  0.4107881573376787E+001
  0.6541273450138116E-014  0.2080819916725882E+002  0.4107881573376787E+001
  0.6613534240173563E-014  0.2080819916725888E+002  0.4107881573376787E+001
  0.6686593287890232E-014  0.2080819916725894E+002  0.4107881573376787E+001
  0.6760459411560457E-014  0.2080819916725900E+002  0.4107881573376787E+001
  0.6835141526871141E-014  0.2080819916725907E+002  0.4107881573376787E+001
  0.6910648647999882E-014  0.2080819916725913E+002  0.4107881573376787E+001
  0.6986989888702993E-014  0.2080819916725919E+002  0.4107881573376787E+001
  0.7064174463415536E-014  0.2080819916725925E+002  0.4107881573376787E+001
  0.7142211688363509E-014  0.2080819916725932E+002  0.4107881573376786E+001
  0.7221110982688324E-014  0.2080819916725938E+002  0.4107881573376786E+001
  0.7300881869583701E-014  0.2080819916725945E+002  0.4107881573376785E+001
  0.7381533977445122E-014  0.2080819916725951E+002  0.4107881573376787E+001
  0.7463077041031985E-014  0.2080819916725957E+002  0.4107881573376786E+001
  0.7545520902642601E-014  0.2080819916725964E+002  0.4107881573376787E+001
  0.7628875513302153E-014  0.2080819916725971E+002  0.4107881573376787E+001
  0.7713150933963805E-014  0.2080819916725978E+002  0.4107881573376786E+001
  0.7798357336723057E-014  0.2080819916725985E+002  0.4107881573376787E+001
  0.7884505006045524E-014  0.2080819916725992E+002  0.4107881573376786E+001
  0.7971604340008278E-014  0.2080819916725999E+002  0.4107881573376785E+001
  0.8059665851554907E-014  0.2080819916726006E+002  0.4107881573376785E+001
  0.8148700169764425E-014  0.2080819916726013E+002  0.4107881573376787E+001
  0.8238718041134215E-014  0.2080819916726021E+002  0.4107881573376787E+001
  0.8329730330877137E-014  0.2080819916726028E+002  0.4107881573376785E+001
  0.8421748024232961E-014  0.2080819916726036E+002  0.4107881573376786E+001
  0.8514782227794299E-014  0.2080819916726043E+002  0.4107881573376786E+001
  0.8608844170847179E-014  0.2080819916726050E+002  0.4107881573376787E+001
  0.8703945206726412E-014  0.2080819916726084E+002  0.4107881573376785E+001
  0.8800096814185968E-014  0.2080819916726092E+002  0.4107881573376785E+001
  0.8897310598784449E-014  0.2080819916726099E+002  0.4107881573376786E+001
  0.8995598294285903E-014  0.2080819916726108E+002  0.4107881573376788E+001
  0.9094971764076084E-014  0.2080819916726115E+002  0.4107881573376787E+001
  0.9195443002594379E-014  0.2080819916726124E+002  0.4107881573376787E+001
  0.9297024136781540E-014  0.2080819916726132E+002  0.4107881573376787E+001
  0.9399727427543411E-014  0.2080819916726141E+002  0.4107881573376785E+001
  0.9503565271230837E-014  0.2080819916726149E+002  0.4107881573376786E+001
  0.9608550201135895E-014  0.2080819916726158E+002  0.4107881573376788E+001
  0.9714694889004689E-014  0.2080819916726167E+002  0.4107881573376786E+001
  0.9822012146566817E-014  0.2080819916726175E+002  0.4107881573376787E+001
  0.9930514927081778E-014  0.2080819916726184E+002  0.4107881573376787E+001
  0.1004021632690242E-013  0.2080819916726193E+002  0.4107881573376787E+001
  0.1015112958705567E-013  0.2080819916726202E+002  0.4107881573376787E+001
  0.1026326809484078E-013  0.2080819916726211E+002  0.4107881573376787E+001
  0.1037664538544513E-013  0.2080819916726220E+002  0.4107881573376786E+001
  0.1049127514357794E-013  0.2080819916726230E+002  0.4107881573376786E+001
  0.1060717120512207E-013  0.2080819916726239E+002  0.4107881573376787E+001
  0.1072434755880396E-013  0.2080819916726249E+002  0.4107881573376788E+001
  0.1084281834788212E-013  0.2080819916726258E+002  0.4107881573376787E+001
  0.1096259787185421E-013  0.2080819916726268E+002  0.4107881573376785E+001
  0.1108370058818300E-013  0.2080819916726278E+002  0.4107881573376785E+001
  0.1120614111404139E-013  0.2080819916726288E+002  0.4107881573376787E+001
  0.1132993422807673E-013  0.2080819916726298E+002  0.4107881573376785E+001
  0.1145509487219461E-013  0.2080819916726308E+002  0.4107881573376787E+001
  0.1158163815336234E-013  0.2080819916726319E+002  0.4107881573376787E+001
  0.1170957934543235E-013  0.2080819916726329E+002  0.4107881573376787E+001
  0.1183893389098584E-013  0.2080819916726340E+002  0.4107881573376787E+001
  0.1196971740319660E-013  0.2080819916726350E+002  0.4107881573376787E+001
  0.1210194566771561E-013  0.2080819916726361E+002  0.4107881573376787E+001
  0.1223563464457633E-013  0.2080819916726372E+002  0.4107881573376787E+001
  0.1237080047012112E-013  0.2080819916726383E+002  0.4107881573376787E+001
  0.1250745945894890E-013  0.2080819916726394E+002  0.4107881573376786E+001
  0.1264562810588429E-013  0.2080819916726406E+002  0.4107881573376788E+001
  0.1278532308796860E-013  0.2080819916726417E+002  0.4107881573376788E+001
  0.1292656126647275E-013  0.2080819916726428E+002  0.4107881573376787E+001
  0.1306935968893240E-013  0.2080819916726440E+002  0.4107881573376787E+001
  0.1321373559120564E-013  0.2080819916726452E+002  0.4107881573376786E+001
  0.1335970639955334E-013  0.2080819916726464E+002  0.4107881573376787E+001
  0.1350728973274253E-013  0.2080819916726476E+002  0.4107881573376787E+001
  0.1365650340417298E-013  0.2080819916726488E+002  0.4107881573376786E+001
  0.1380736542402731E-013  0.2080819916726500E+002  0.4107881573376787E+001
  0.1395989400144479E-013  0.2080819916726513E+002  0.4107881573376787E+001
  0.1411410754671925E-013  0.2080819916726525E+002  0.4107881573376787E+001
  0.1427002467352117E-013  0.2080819916726538E+002  0.4107881573376787E+001
  0.1442766420114437E-013  0.2080819916726551E+002  0.4107881573376787E+001
  0.1458704515677753E-013  0.2080819916726564E+002  0.4107881573376786E+001
  0.1474818677780076E-013  0.2080819916726578E+002  0.4107881573376786E+001
  0.1491110851410758E-013  0.2080819916726591E+002  0.4107881573376787E+001
  0.1507583003045252E-013  0.2080819916726604E+002  0.4107881573376786E+001
  0.1524237120882470E-013  0.2080819916726618E+002  0.4107881573376788E+001
  0.1541075215084753E-013  0.2080819916726632E+002  0.4107881573376787E+001
  0.1558099318020508E-013  0.2080819916726646E+002  0.4107881573376787E+001
  0.1575311484509508E-013  0.2080819916726660E+002  0.4107881573376787E+001
  0.1592713792070915E-013  0.2080819916726674E+002  0.4107881573376788E+001
  0.1610308341174036E-013  0.2080819916726689E+002  0.4107881573376787E+001
  0.1628097255491851E-013  0.2080819916726703E+002  0.4107881573376787E+001
  0.1646082682157342E-013  0.2080819916726718E+002  0.4107881573376787E+001
  0.1664266792022654E-013  0.2080819916726733E+002  0.4107881573376787E+001
  0.1682651779921115E-013  0.2080819916726748E+002  0.4107881573376787E+001
  0.1701239864932159E-013  0.2080819916726763E+002  0.4107881573376786E+001
  0.1720033290649165E-013  0.2080819916726778E+002  0.4107881573376787E+001
  0.1739034325450263E-013  0.2080819916726794E+002  0.4107881573376787E+001
  0.1758245262772130E-013  0.2080819916726810E+002  0.4107881573376787E+001
  0.1777668421386805E-013  0.2080819916726826E+002  0.4107881573376787E+001
  0.1797306145681570E-013  0.2080819916726842E+002  0.4107881573376787E+001
  0.1817160805941916E-013  0.2080819916726858E+002  0.4107881573376787E+001
  0.1837234798637641E-013  0.2080819916726875E+002  0.4107881573376787E+001
  0.1857530546712103E-013  0.2080819916726891E+002  0.4107881573376787E+001
  0.1878050499874672E-013  0.2080819916726908E+002  0.4107881573376789E+001
  0.1898797134896412E-013  0.2080819916726925E+002  0.4107881573376789E+001
  0.1919772955909025E-013  0.2080819916726943E+002  0.4107881573376787E+001
  0.1940980494707107E-013  0.2080819916726960E+002  0.4107881573376789E+001
  0.1962422311053734E-013  0.2080819916726977E+002  0.4107881573376789E+001
  0.1984100992989426E-013  0.2080819916726996E+002  0.4107881573376789E+001
  0.2006019157144527E-013  0.2080819916727014E+002  0.4107881573376789E+001
  0.2028179449055033E-013  0.2080819916727032E+002  0.4107881573376789E+001
  0.2050584543481911E-013  0.2080819916727051E+002  0.4107881573376789E+001
  0.2073237144733943E-013  0.2080819916727069E+002  0.4107881573376789E+001
  0.2096139986994136E-013  0.2080819916727088E+002  0.4107881573376789E+001
