  0.1996924857752579E-014  0.3406845711188687E+002  0.7757785863177647E+001
  0.2018984685852194E-014  0.3406845711188689E+002  0.7757785863177647E+001
  0.2041288206654564E-014  0.3406845711188691E+002  0.7757785863177646E+001
  0.2063838112208472E-014  0.3406845711188694E+002  0.7757785863177650E+001
  0.2086637124301492E-014  0.3406845711188696E+002  0.7757785863177646E+001
  0.2109687994788512E-014  0.3406845711188699E+002  0.7757785863177647E+001
  0.2132993505923885E-014  0.3406845711188701E+002  0.7757785863177647E+001
  0.2156556470697248E-014  0.3406845711188703E+002  0.7757785863177649E+001
  0.2180379733173050E-014  0.3406845711188706E+002  0.7757785863177645E+001
  0.2204466168833836E-014  0.3406845711188708E+002  0.7757785863177649E+001
  0.2228818684927317E-014  0.3406845711188711E+002  0.7757785863177644E+001
  0.2253440220817277E-014  0.3406845711188713E+002  0.7757785863177649E+001
  0.2278333748338354E-014  0.3406845711188716E+002  0.7757785863177647E+001
  0.2303502272154749E-014  0.3406845711188719E+002  0.7757785863177649E+001
  0.2328948830122882E-014  0.3406845711188721E+002  0.7757785863177647E+001
  0.2354676493658069E-014  0.3406845711188724E+002  0.7757785863177651E+001
  0.2380688368105243E-014  0.3406845711188727E+002  0.7757785863177645E+001
  0.2406987593113770E-014  0.3406845711188730E+002  0.7757785863177646E+001
  0.2433577343016405E-014  0.3406845711188733E+002  0.7757785863177647E+001
  0.2460460827212440E-014  0.3406845711188735E+002  0.7757785863177649E+001
  0.2487641290555076E-014  0.3406845711188738E+002  0.7757785863177647E+001
  0.2515122013743083E-014  0.3406845711188741E+002  0.7757785863177647E+001
  0.2542906313716780E-014  0.3406845711188744E+002  0.7757785863177647E+001
  0.2570997544058392E-014  0.3406845711188747E+002  0.7757785863177649E+001
  0.2599399095396829E-014  0.3406845711188750E+002  0.7757785863177646E+001
  0.2628114395816938E-014  0.3406845711188753E+002  0.7757785863177647E+001
  0.2657146911273275E-014  0.3406845711188755E+002  0.7757785863177645E+001
  0.2686500146008448E-014  0.3406845711188759E+002  0.7757785863177648E+001
  0.2716177642976078E-014  0.3406845711188762E+002  0.7757785863177648E+001
  0.2746182984268441E-014  0.3406845711188765E+002  0.7757785863177648E+001
  0.2776519791548826E-014  0.3406845711188769E+002  0.7757785863177646E+001
  0.2807191726488671E-014  0.3406845711188772E+002  0.7757785863177650E+001
  0.2838202491209531E-014  0.3406845711188775E+002  0.7757785863177647E+001
  0.2869555828729925E-014  0.3406845711188778E+002  0.7757785863177648E+001
  0.2901255523417122E-014  0.3406845711188782E+002  0.7757785863177647E+001
  0.2933305401443915E-014  0.3406845711188785E+002  0.7757785863177650E+001
  0.2965709331250443E-014  0.3406845711188788E+002  0.7757785863177648E+001
  0.2998471224011114E-014  0.3406845711188792E+002  0.7757785863177650E+001
  0.3031595034106688E-014  0.3406845711188795E+002  0.7757785863177645E+001
  0.3065084759601570E-014  0.3406845711188799E+002  0.7757785863177650E+001
  0.3098944442726382E-014  0.3406845711188802E+002  0.7757785863177647E+001
  0.3133178170365858E-014  0.3406845711188806E+002  0.7757785863177650E+001
  0.3167790074552140E-014  0.3406845711188810E+002  0.7757785863177649E+001
  0.3202784332963513E-014  0.3406845711188814E+002  0.7757785863177650E+001
  0.3238165169428652E-014  0.3406845711188817E+002  0.7757785863177649E+001
  0.3273936854436445E-014  0.3406845711188821E+002  0.7757785863177650E+001
  0.3310103705651440E-014  0.3406845711188826E+002  0.7757785863177649E+001
  0.3346670088434991E-014  0.3406845711188829E+002  0.7757785863177651E+001
  0.3383640416372161E-014  0.3406845711188832E+002  0.7757785863177645E+001
  0.3421019151804443E-014  0.3406845711188836E+002  0.7757785863177647E+001
  0.3458810806368367E-014  0.3406845711188841E+002  0.7757785863177650E+001
  0.3497019941540057E-014  0.3406845711188845E+002  0.7757785863177650E+001
  0.3535651169185809E-014  0.3406845711188849E+002  0.7757785863177647E+001
  0.3574709152118738E-014  0.3406845711188853E+002  0.7757785863177650E+001
  0.3614198604661589E-014  0.3406845711188856E+002  0.7757785863177649E+001
  0.3654124293215756E-014  0.3406845711188861E+002  0.7757785863177652E+001
  0.3694491036836589E-014  0.3406845711188866E+002  0.7757785863177648E+001
  0.3735303707815060E-014  0.3406845711188870E+002  0.7757785863177650E+001
  0.3776567232265845E-014  0.3406845711188874E+002  0.7757785863177650E+001
  0.3818286590721919E-014  0.3406845711188880E+002  0.7757785863177652E+001
  0.3860466818735700E-014  0.3406845711188883E+002  0.7757785863177652E+001
  0.3903113007486848E-014  0.3406845711188888E+002  0.7757785863177652E+001
  0.3946230304396776E-014  0.3406845711188893E+002  0.7757785863177649E+001
  0.3989823913749938E-014  0.3406845711188898E+002  0.7757785863177653E+001
  0.4033899097321999E-014  0.3406845711188902E+002  0.7757785863177649E+001
  0.4078461175014930E-014  0.3406845711188907E+002  0.7757785863177650E+001
  0.4123515525499124E-014  0.3406845711188912E+002  0.7757785863177649E+001
  0.4169067586862604E-014  0.3406845711188917E+002  0.7757785863177654E+001
  0.4215122857267406E-014  0.3406845711188922E+002  0.7757785863177650E+001
  0.4261686895613209E-014  0.3406845711188927E+002  0.7757785863177653E+001
  0.4308765322208296E-014  0.3406845711188932E+002  0.7757785863177650E+001
  0.4356363819447933E-014  0.3406845711188937E+002  0.7757785863177652E+001
  0.4404488132500233E-014  0.3406845711188942E+002  0.7757785863177651E+001
  0.4453144069999604E-014  0.3406845711188947E+002  0.7757785863177652E+001
  0.4502337504747855E-014  0.3406845711188953E+002  0.7757785863177650E+001
  0.4552074374423045E-014  0.3406845711188958E+002  0.7757785863177652E+001
  0.4602360682296167E-014  0.3406845711188964E+002  0.7757785863177652E+001
  0.4653202497955742E-014  0.3406845711188969E+002  0.7757785863177654E+001
  0.4704605958040429E-014  0.3406845711188974E+002  0.7757785863177652E+001
  0.4756577266979714E-014  0.3406845711188979E+002  0.7757785863177654E+001
  0.4809122697742793E-014  0.3406845711188985E+002  0.7757785863177651E+001
  0.4862248592595721E-014  0.3406845711188991E+002  0.7757785863177652E+001
  0.4915961363866932E-014  0.3406845711188997E+002  0.7757785863177654E+001
  0.4970267494721201E-014  0.3406845711189003E+002  0.7757785863177656E+001
  0.5025173539942177E-014  0.3406845711189008E+002  0.7757785863177652E+001
  0.5080686126723544E-014  0.3406845711189014E+002  0.7757785863177652E+001
  0.5136811955468927E-014  0.3406845711189020E+002  0.7757785863177654E+001
  0.5193557800600638E-014  0.3406845711189026E+002  0.7757785863177656E+001
  0.5250930511377351E-014  0.3406845711189032E+002  0.7757785863177654E+001
  0.5308937012720808E-014  0.3406845711189038E+002  0.7757785863177653E+001
  0.5367584306051670E-014  0.3406845711189045E+002  0.7757785863177651E+001
  0.5426879470134586E-014  0.3406845711189051E+002  0.7757785863177654E+001
  0.5486829661932604E-014  0.3406845711189057E+002  0.7757785863177653E+001
  0.5547442117471029E-014  0.3406845711189064E+002  0.7757785863177655E+001
  0.5608724152710804E-014  0.3406845711189072E+002  0.7757785863177654E+001
  0.5670683164431559E-014  0.3406845711189077E+002  0.7757785863177656E+001
  0.5733326631124406E-014  0.3406845711189084E+002  0.7757785863177653E+001
  0.5796662113894595E-014  0.3406845711189091E+002  0.7757785863177656E+001
  0.5860697257374145E-014  0.3406845711189099E+002  0.7757785863177654E+001
  0.5925439790644557E-014  0.3406845711189106E+002  0.7757785863177658E+001
  0.5990897528169719E-014  0.3406845711189113E+002  0.7757785863177656E+001
  0.6057078370739113E-014  0.3406845711189120E+002  0.7757785863177656E+001
  0.6123990306421450E-014  0.3406845711189127E+002  0.7757785863177655E+001
  0.6191641411528834E-014  0.3406845711189134E+002  0.7757785863177658E+001
  0.6260039851591573E-014  0.3406845711189142E+002  0.7757785863177655E+001
  0.6329193882343771E-014  0.3406845711189149E+002  0.7757785863177656E+001
  0.6399111850719794E-014  0.3406845711189156E+002  0.7757785863177654E+001
  0.6469802195861754E-014  0.3406845711189164E+002  0.7757785863177657E+001
  0.6541273450138116E-014  0.3406845711189172E+002  0.7757785863177658E+001
  0.6613534240173563E-014  0.3406845711189180E+002  0.7757785863177658E+001
  0.6686593287890232E-014  0.3406845711189187E+002  0.7757785863177656E+001
  0.6760459411560457E-014  0.3406845711189197E+002  0.7757785863177658E+001
  0.6835141526871141E-014  0.3406845711189204E+002  0.7757785863177656E+001
  0.6910648647999882E-014  0.3406845711189212E+002  0.7757785863177657E+001
  0.6986989888702993E-014  0.3406845711189220E+002  0.7757785863177658E+001
  0.7064174463415536E-014  0.3406845711189229E+002  0.7757785863177658E+001
  0.7142211688363509E-014  0.3406845711189237E+002  0.7757785863177658E+001
  0.7221110982688324E-014  0.3406845711189246E+002  0.7757785863177656E+001
  0.7300881869583701E-014  0.3406845711189255E+002  0.7757785863177657E+001
  0.7381533977445122E-014  0.3406845711189264E+002  0.7757785863177658E+001
  0.7463077041031985E-014  0.3406845711189272E+002  0.7757785863177656E+001
  0.7545520902642601E-014  0.3406845711189282E+002  0.7757785863177657E+001
  0.7628875513302153E-014  0.3406845711189290E+002  0.7757785863177656E+001
  0.7713150933963805E-014  0.3406845711189300E+002  0.7757785863177657E+001
  0.7798357336723057E-014  0.3406845711189309E+002  0.7757785863177657E+001
  0.7884505006045524E-014  0.3406845711189318E+002  0.7757785863177658E+001
  0.7971604340008278E-014  0.3406845711189327E+002  0.7757785863177656E+001
  0.8059665851554907E-014  0.3406845711189337E+002  0.7757785863177658E+001
  0.8148700169764425E-014  0.3406845711189347E+002  0.7757785863177656E+001
  0.8238718041134215E-014  0.3406845711189357E+002  0.7757785863177656E+001
  0.8329730330877137E-014  0.3406845711189366E+002  0.7757785863177656E+001
  0.8421748024232961E-014  0.3406845711189376E+002  0.7757785863177659E+001
  0.8514782227794299E-014  0.3406845711189386E+002  0.7757785863177657E+001
  0.8608844170847179E-014  0.3406845711189397E+002  0.7757785863177658E+001
  0.8703945206726412E-014  0.3406845711189449E+002  0.7757785863177656E+001
  0.8800096814185968E-014  0.3406845711189460E+002  0.7757785863177658E+001
  0.8897310598784449E-014  0.3406845711189470E+002  0.7757785863177657E+001
  0.8995598294285903E-014  0.3406845711189481E+002  0.7757785863177658E+001
  0.9094971764076084E-014  0.3406845711189492E+002  0.7757785863177656E+001
  0.9195443002594379E-014  0.3406845711189502E+002  0.7757785863177658E+001
  0.9297024136781540E-014  0.3406845711189514E+002  0.7757785863177658E+001
  0.9399727427543411E-014  0.3406845711189525E+002  0.7757785863177658E+001
  0.9503565271230837E-014  0.3406845711189537E+002  0.7757785863177658E+001
  0.9608550201135895E-014  0.3406845711189548E+002  0.7757785863177660E+001
  0.9714694889004689E-014  0.3406845711189560E+002  0.7757785863177654E+001
  0.9822012146566817E-014  0.3406845711189571E+002  0.7757785863177656E+001
  0.9930514927081778E-014  0.3406845711189583E+002  0.7757785863177656E+001
  0.1004021632690242E-013  0.3406845711189595E+002  0.7757785863177659E+001
  0.1015112958705567E-013  0.3406845711189607E+002  0.7757785863177656E+001
  0.1026326809484078E-013  0.3406845711189619E+002  0.7757785863177658E+001
  0.1037664538544513E-013  0.3406845711189632E+002  0.7757785863177656E+001
  0.1049127514357794E-013  0.3406845711189644E+002  0.7757785863177659E+001
  0.1060717120512207E-013  0.3406845711189657E+002  0.7757785863177656E+001
  0.1072434755880396E-013  0.3406845711189670E+002  0.7757785863177658E+001
  0.1084281834788212E-013  0.3406845711189683E+002  0.7757785863177653E+001
  0.1096259787185421E-013  0.3406845711189695E+002  0.7757785863177658E+001
  0.1108370058818300E-013  0.3406845711189709E+002  0.7757785863177658E+001
  0.1120614111404139E-013  0.3406845711189722E+002  0.7757785863177658E+001
  0.1132993422807673E-013  0.3406845711189736E+002  0.7757785863177656E+001
  0.1145509487219461E-013  0.3406845711189749E+002  0.7757785863177658E+001
  0.1158163815336234E-013  0.3406845711189763E+002  0.7757785863177655E+001
  0.1170957934543235E-013  0.3406845711189778E+002  0.7757785863177655E+001
  0.1183893389098584E-013  0.3406845711189791E+002  0.7757785863177654E+001
  0.1196971740319660E-013  0.3406845711189806E+002  0.7757785863177658E+001
  0.1210194566771561E-013  0.3406845711189820E+002  0.7757785863177657E+001
  0.1223563464457633E-013  0.3406845711189835E+002  0.7757785863177658E+001
  0.1237080047012112E-013  0.3406845711189850E+002  0.7757785863177655E+001
  0.1250745945894890E-013  0.3406845711189865E+002  0.7757785863177658E+001
  0.1264562810588429E-013  0.3406845711189880E+002  0.7757785863177654E+001
  0.1278532308796860E-013  0.3406845711189895E+002  0.7757785863177658E+001
  0.1292656126647275E-013  0.3406845711189910E+002  0.7757785863177654E+001
  0.1306935968893240E-013  0.3406845711189926E+002  0.7757785863177658E+001
  0.1321373559120564E-013  0.3406845711189942E+002  0.7757785863177656E+001
  0.1335970639955334E-013  0.3406845711189958E+002  0.7757785863177654E+001
  0.1350728973274253E-013  0.3406845711189975E+002  0.7757785863177655E+001
  0.1365650340417298E-013  0.3406845711189990E+002  0.7757785863177658E+001
  0.1380736542402731E-013  0.3406845711190007E+002  0.7757785863177654E+001
  0.1395989400144479E-013  0.3406845711190024E+002  0.7757785863177654E+001
  0.1411410754671925E-013  0.3406845711190041E+002  0.7757785863177654E+001
  0.1427002467352117E-013  0.3406845711190057E+002  0.7757785863177657E+001
  0.1442766420114437E-013  0.3406845711190075E+002  0.7757785863177655E+001
  0.1458704515677753E-013  0.3406845711190092E+002  0.7757785863177654E+001
  0.1474818677780076E-013  0.3406845711190110E+002  0.7757785863177654E+001
  0.1491110851410758E-013  0.3406845711190127E+002  0.7757785863177657E+001
  0.1507583003045252E-013  0.3406845711190146E+002  0.7757785863177652E+001
  0.1524237120882470E-013  0.3406845711190164E+002  0.7757785863177654E+001
  0.1541075215084753E-013  0.3406845711190183E+002  0.7757785863177652E+001
  0.1558099318020508E-013  0.3406845711190201E+002  0.7757785863177655E+001
  0.1575311484509508E-013  0.3406845711190220E+002  0.7757785863177653E+001
  0.1592713792070915E-013  0.3406845711190239E+002  0.7757785863177655E+001
  0.1610308341174036E-013  0.3406845711190260E+002  0.7757785863177653E+001
  0.1628097255491851E-013  0.3406845711190280E+002  0.7757785863177655E+001
  0.1646082682157342E-013  0.3406845711190299E+002  0.7757785863177650E+001
  0.1664266792022654E-013  0.3406845711190319E+002  0.7757785863177653E+001
  0.1682651779921115E-013  0.3406845711190338E+002  0.7757785863177650E+001
  0.1701239864932159E-013  0.3406845711190359E+002  0.7757785863177656E+001
  0.1720033290649165E-013  0.3406845711190380E+002  0.7757785863177653E+001
  0.1739034325450263E-013  0.3406845711190400E+002  0.7757785863177654E+001
  0.1758245262772130E-013  0.3406845711190422E+002  0.7757785863177652E+001
  0.1777668421386805E-013  0.3406845711190443E+002  0.7757785863177652E+001
  0.1797306145681570E-013  0.3406845711190465E+002  0.7757785863177650E+001
  0.1817160805941916E-013  0.3406845711190487E+002  0.7757785863177650E+001
  0.1837234798637641E-013  0.3406845711190509E+002  0.7757785863177650E+001
  0.1857530546712103E-013  0.3406845711190532E+002  0.7757785863177654E+001
  0.1878050499874672E-013  0.3406845711190554E+002  0.7757785863177652E+001
  0.1898797134896412E-013  0.3406845711190577E+002  0.7757785863177653E+001
  0.1919772955909025E-013  0.3406845711190600E+002  0.7757785863177650E+001
  0.1940980494707107E-013  0.3406845711190623E+002  0.7757785863177653E+001
  0.1962422311053734E-013  0.3406845711190646E+002  0.7757785863177650E+001
  0.1984100992989426E-013  0.3406845711190671E+002  0.7757785863177650E+001
  0.2006019157144527E-013  0.3406845711190694E+002  0.7757785863177650E+001
  0.2028179449055033E-013  0.3406845711190719E+002  0.7757785863177651E+001
  0.2050584543481911E-013  0.3406845711190744E+002  0.7757785863177649E+001
  0.2073237144733943E-013  0.3406845711190769E+002  0.7757785863177652E+001
  0.2096139986994136E-013  0.3406845711190794E+002  0.7757785863177650E+001
