  0.1789158047928065E-014  0.4400620052465309E+001 -0.7208985145435376E+000
  0.1808922696971873E-014  0.4400620052465315E+001 -0.7208985145435172E+000
  0.1828905684106202E-014  0.4400620052465320E+001 -0.7208985145435373E+000
  0.1849109421289983E-014  0.4400620052465325E+001 -0.7208985145435168E+000
  0.1869536347126814E-014  0.4400620052465331E+001 -0.7208985145435371E+000
  0.1890188927159302E-014  0.4400620052465337E+001 -0.7208985145435169E+000
  0.1911069654166655E-014  0.4400620052465342E+001 -0.7208985145435371E+000
  0.1932181048465565E-014  0.4400620052465348E+001 -0.7208985145435166E+000
  0.1953525658214403E-014  0.4400620052465355E+001 -0.7208985145435368E+000
  0.1975106059720796E-014  0.4400620052465361E+001 -0.7208985145435165E+000
  0.1996924857752579E-014  0.4400620052465367E+001 -0.7208985145435369E+000
  0.2018984685852194E-014  0.4400620052465373E+001 -0.7208985145435165E+000
  0.2041288206654564E-014  0.4400620052465380E+001 -0.7208985145435365E+000
  0.2063838112208472E-014  0.4400620052465387E+001 -0.7208985145435163E+000
  0.2086637124301492E-014  0.4400620052465393E+001 -0.7208985145435367E+000
  0.2109687994788512E-014  0.4400620052465399E+001 -0.7208985145435162E+000
  0.2132993505923885E-014  0.4400620052465405E+001 -0.7208985145435367E+000
  0.2156556470697248E-014  0.4400620052465412E+001 -0.7208985145435161E+000
  0.2180379733173050E-014  0.4400620052465419E+001 -0.7208985145435365E+000
  0.2204466168833836E-014  0.4400620052465426E+001 -0.7208985145435158E+000
  0.2228818684927317E-014  0.4400620052465433E+001 -0.7208985145435365E+000
  0.2253440220817277E-014  0.4400620052465440E+001 -0.7208985145435161E+000
  0.2278333748338354E-014  0.4400620052465447E+001 -0.7208985145435363E+000
  0.2303502272154749E-014  0.4400620052465455E+001 -0.7208985145435158E+000
  0.2328948830122882E-014  0.4400620052465461E+001 -0.7208985145435360E+000
  0.2354676493658069E-014  0.4400620052465469E+001 -0.7208985145435156E+000
  0.2380688368105243E-014  0.4400620052465475E+001 -0.7208985145435360E+000
  0.2406987593113770E-014  0.4400620052465483E+001 -0.7208985145435157E+000
  0.2433577343016405E-014  0.4400620052465491E+001 -0.7208985145435358E+000
  0.2460460827212440E-014  0.4400620052465499E+001 -0.7208985145435156E+000
  0.2487641290555076E-014  0.4400620052465507E+001 -0.7208985145435358E+000
  0.2515122013743083E-014  0.4400620052465514E+001 -0.7208985145435157E+000
  0.2542906313716780E-014  0.4400620052465523E+001 -0.7208985145435359E+000
  0.2570997544058392E-014  0.4400620052465530E+001 -0.7208985145435155E+000
  0.2599399095396829E-014  0.4400620052465539E+001 -0.7208985145435359E+000
  0.2628114395816938E-014  0.4400620052465547E+001 -0.7208985145435154E+000
  0.2657146911273275E-014  0.4400620052465554E+001 -0.7208985145435356E+000
  0.2686500146008448E-014  0.4400620052465563E+001 -0.7208985145435154E+000
  0.2716177642976078E-014  0.4400620052465571E+001 -0.7208985145435356E+000
  0.2746182984268441E-014  0.4400620052465580E+001 -0.7208985145435153E+000
  0.2776519791548826E-014  0.4400620052465588E+001 -0.7208985145435358E+000
  0.2807191726488671E-014  0.4400620052465597E+001 -0.7208985145435151E+000
  0.2838202491209531E-014  0.4400620052465607E+001 -0.7208985145435355E+000
  0.2869555828729925E-014  0.4400620052465616E+001 -0.7208985145435153E+000
  0.2901255523417122E-014  0.4400620052465625E+001 -0.7208985145435354E+000
  0.2933305401443915E-014  0.4400620052465634E+001 -0.7208985145435149E+000
  0.2965709331250443E-014  0.4400620052465642E+001 -0.7208985145435354E+000
  0.2998471224011114E-014  0.4400620052465652E+001 -0.7208985145435152E+000
  0.3031595034106688E-014  0.4400620052465661E+001 -0.7208985145435355E+000
  0.3065084759601570E-014  0.4400620052465671E+001 -0.7208985145435148E+000
  0.3098944442726382E-014  0.4400620052465681E+001 -0.7208985145435354E+000
  0.3133178170365858E-014  0.4400620052465690E+001 -0.7208985145435147E+000
  0.3167790074552140E-014  0.4400620052465700E+001 -0.7208985145435350E+000
  0.3202784332963513E-014  0.4400620052465710E+001 -0.7208985145435147E+000
  0.3238165169428652E-014  0.4400620052465722E+001 -0.7208985145435352E+000
  0.3273936854436445E-014  0.4400620052465731E+001 -0.7208985145435149E+000
  0.3310103705651440E-014  0.4400620052465741E+001 -0.7208985145435353E+000
  0.3346670088434991E-014  0.4400620052465752E+001 -0.7208985145435149E+000
  0.3383640416372161E-014  0.4400620052465762E+001 -0.7208985145435354E+000
  0.3421019151804443E-014  0.4400620052465773E+001 -0.7208985145435152E+000
  0.3458810806368367E-014  0.4400620052465784E+001 -0.7208985145435353E+000
  0.3497019941540057E-014  0.4400620052465794E+001 -0.7208985145435149E+000
  0.3535651169185809E-014  0.4400620052465806E+001 -0.7208985145435354E+000
  0.3574709152118738E-014  0.4400620052465817E+001 -0.7208985145435153E+000
  0.3614198604661589E-014  0.4400620052465828E+001 -0.7208985145435355E+000
  0.3654124293215756E-014  0.4400620052465839E+001 -0.7208985145435152E+000
  0.3694491036836589E-014  0.4400620052465851E+001 -0.7208985145435356E+000
  0.3735303707815060E-014  0.4400620052465864E+001 -0.7208985145435152E+000
  0.3776567232265845E-014  0.4400620052465874E+001 -0.7208985145435357E+000
  0.3818286590721919E-014  0.4400620052465888E+001 -0.7208985145435153E+000
  0.3860466818735700E-014  0.4400620052465900E+001 -0.7208985145435358E+000
  0.3903113007486848E-014  0.4400620052465912E+001 -0.7208985145435154E+000
  0.3946230304396776E-014  0.4400620052465924E+001 -0.7208985145435359E+000
  0.3989823913749938E-014  0.4400620052465937E+001 -0.7208985145435157E+000
  0.4033899097321999E-014  0.4400620052465951E+001 -0.7208985145435362E+000
  0.4078461175014930E-014  0.4400620052465963E+001 -0.7208985145435163E+000
  0.4123515525499124E-014  0.4400620052465975E+001 -0.7208985145435363E+000
  0.4169067586862604E-014  0.4400620052465988E+001 -0.7208985145435162E+000
  0.4215122857267406E-014  0.4400620052466001E+001 -0.7208985145435365E+000
  0.4261686895613209E-014  0.4400620052466014E+001 -0.7208985145435165E+000
  0.4308765322208296E-014  0.4400620052466029E+001 -0.7208985145435370E+000
  0.4356363819447933E-014  0.4400620052466042E+001 -0.7208985145435167E+000
  0.4404488132500233E-014  0.4400620052466056E+001 -0.7208985145435374E+000
  0.4453144069999604E-014  0.4400620052466070E+001 -0.7208985145435168E+000
  0.4502337504747855E-014  0.4400620052466085E+001 -0.7208985145435375E+000
  0.4552074374423045E-014  0.4400620052466098E+001 -0.7208985145435172E+000
  0.4602360682296167E-014  0.4400620052466113E+001 -0.7208985145435380E+000
  0.4653202497955742E-014  0.4400620052466127E+001 -0.7208985145435178E+000
  0.4704605958040429E-014  0.4400620052466142E+001 -0.7208985145435381E+000
  0.4756577266979714E-014  0.4400620052466157E+001 -0.7208985145435178E+000
  0.4809122697742793E-014  0.4400620052466172E+001 -0.7208985145435384E+000
  0.4862248592595721E-014  0.4400620052466187E+001 -0.7208985145435181E+000
  0.4915961363866932E-014  0.4400620052466202E+001 -0.7208985145435387E+000
  0.4970267494721201E-014  0.4400620052466219E+001 -0.7208985145435185E+000
  0.5025173539942177E-014  0.4400620052466234E+001 -0.7208985145435391E+000
  0.5080686126723544E-014  0.4400620052466250E+001 -0.7208985145435191E+000
  0.5136811955468927E-014  0.4400620052466266E+001 -0.7208985145435394E+000
  0.5193557800600638E-014  0.4400620052466282E+001 -0.7208985145435194E+000
  0.5250930511377351E-014  0.4400620052466299E+001 -0.7208985145435400E+000
  0.5308937012720808E-014  0.4400620052466315E+001 -0.7208985145435195E+000
  0.5367584306051670E-014  0.4400620052466332E+001 -0.7208985145435400E+000
  0.5426879470134586E-014  0.4400620052466349E+001 -0.7208985145435196E+000
  0.5486829661932604E-014  0.4400620052466366E+001 -0.7208985145435403E+000
  0.5547442117471029E-014  0.4400620052466384E+001 -0.7208985145435201E+000
  0.5608724152710804E-014  0.4400620052466402E+001 -0.7208985145435405E+000
  0.5670683164431559E-014  0.4400620052466420E+001 -0.7208985145435202E+000
  0.5733326631124406E-014  0.4400620052466437E+001 -0.7208985145435407E+000
  0.5796662113894595E-014  0.4400620052466456E+001 -0.7208985145435205E+000
  0.5860697257374145E-014  0.4400620052466475E+001 -0.7208985145435407E+000
  0.5925439790644557E-014  0.4400620052466493E+001 -0.7208985145435206E+000
  0.5990897528169719E-014  0.4400620052466512E+001 -0.7208985145435410E+000
  0.6057078370739113E-014  0.4400620052466532E+001 -0.7208985145435209E+000
  0.6123990306421450E-014  0.4400620052466551E+001 -0.7208985145435411E+000
  0.6191641411528834E-014  0.4400620052466571E+001 -0.7208985145435209E+000
  0.6260039851591573E-014  0.4400620052466590E+001 -0.7208985145435411E+000
  0.6329193882343771E-014  0.4400620052466610E+001 -0.7208985145435207E+000
  0.6399111850719794E-014  0.4400620052466629E+001 -0.7208985145435411E+000
  0.6469802195861754E-014  0.4400620052466650E+001 -0.7208985145435209E+000
  0.6541273450138116E-014  0.4400620052466671E+001 -0.7208985145435413E+000
  0.6613534240173563E-014  0.4400620052466691E+001 -0.7208985145435211E+000
  0.6686593287890232E-014  0.4400620052466714E+001 -0.7208985145435414E+000
  0.6760459411560457E-014  0.4400620052466735E+001 -0.7208985145435212E+000
  0.6835141526871141E-014  0.4400620052466757E+001 -0.7208985145435414E+000
  0.6910648647999882E-014  0.4400620052466778E+001 -0.7208985145435212E+000
  0.6986989888702993E-014  0.4400620052466801E+001 -0.7208985145435414E+000
  0.7064174463415536E-014  0.4400620052466823E+001 -0.7208985145435209E+000
  0.7142211688363509E-014  0.4400620052466846E+001 -0.7208985145435411E+000
  0.7221110982688324E-014  0.4400620052466868E+001 -0.7208985145435212E+000
  0.7300881869583701E-014  0.4400620052466891E+001 -0.7208985145435411E+000
  0.7381533977445122E-014  0.4400620052466915E+001 -0.7208985145435209E+000
  0.7463077041031985E-014  0.4400620052466937E+001 -0.7208985145435409E+000
  0.7545520902642601E-014  0.4400620052466963E+001 -0.7208985145435207E+000
  0.7628875513302153E-014  0.4400620052466986E+001 -0.7208985145435409E+000
  0.7713150933963805E-014  0.4400620052467011E+001 -0.7208985145435207E+000
  0.7798357336723057E-014  0.4400620052467036E+001 -0.7208985145435409E+000
  0.7884505006045524E-014  0.4400620052467061E+001 -0.7208985145435205E+000
  0.7971604340008278E-014  0.4400620052467086E+001 -0.7208985145435406E+000
  0.8059665851554907E-014  0.4400620052467112E+001 -0.7208985145435203E+000
  0.8148700169764425E-014  0.4400620052467137E+001 -0.7208985145435409E+000
  0.8238718041134215E-014  0.4400620052467163E+001 -0.7208985145435207E+000
  0.8329730330877137E-014  0.4400620052467190E+001 -0.7208985145435405E+000
  0.8421748024232961E-014  0.4400620052467215E+001 -0.7208985145435201E+000
  0.8514782227794299E-014  0.4400620052467242E+001 -0.7208985145435405E+000
  0.8608844170847179E-014  0.4400620052467271E+001 -0.7208985145435201E+000
  0.8703945206726412E-014  0.4400620052467351E+001 -0.7208985145435405E+000
  0.8800096814185968E-014  0.4400620052467380E+001 -0.7208985145435198E+000
  0.8897310598784449E-014  0.4400620052467407E+001 -0.7208985145435405E+000
  0.8995598294285903E-014  0.4400620052467437E+001 -0.7208985145435201E+000
  0.9094971764076084E-014  0.4400620052467464E+001 -0.7208985145435403E+000
  0.9195443002594379E-014  0.4400620052467493E+001 -0.7208985145435199E+000
  0.9297024136781540E-014  0.4400620052467524E+001 -0.7208985145435403E+000
  0.9399727427543411E-014  0.4400620052467554E+001 -0.7208985145435201E+000
  0.9503565271230837E-014  0.4400620052467584E+001 -0.7208985145435403E+000
  0.9608550201135895E-014  0.4400620052467614E+001 -0.7208985145435198E+000
  0.9714694889004689E-014  0.4400620052467645E+001 -0.7208985145435400E+000
  0.9822012146566817E-014  0.4400620052467676E+001 -0.7208985145435198E+000
  0.9930514927081778E-014  0.4400620052467707E+001 -0.7208985145435400E+000
  0.1004021632690242E-013  0.4400620052467738E+001 -0.7208985145435201E+000
  0.1015112958705567E-013  0.4400620052467771E+001 -0.7208985145435401E+000
  0.1026326809484078E-013  0.4400620052467803E+001 -0.7208985145435202E+000
  0.1037664538544513E-013  0.4400620052467836E+001 -0.7208985145435404E+000
  0.1049127514357794E-013  0.4400620052467870E+001 -0.7208985145435201E+000
  0.1060717120512207E-013  0.4400620052467904E+001 -0.7208985145435404E+000
  0.1072434755880396E-013  0.4400620052467938E+001 -0.7208985145435201E+000
  0.1084281834788212E-013  0.4400620052467971E+001 -0.7208985145435405E+000
  0.1096259787185421E-013  0.4400620052468007E+001 -0.7208985145435203E+000
  0.1108370058818300E-013  0.4400620052468041E+001 -0.7208985145435405E+000
  0.1120614111404139E-013  0.4400620052468077E+001 -0.7208985145435205E+000
  0.1132993422807673E-013  0.4400620052468112E+001 -0.7208985145435407E+000
  0.1145509487219461E-013  0.4400620052468149E+001 -0.7208985145435204E+000
  0.1158163815336234E-013  0.4400620052468186E+001 -0.7208985145435407E+000
  0.1170957934543235E-013  0.4400620052468224E+001 -0.7208985145435205E+000
  0.1183893389098584E-013  0.4400620052468261E+001 -0.7208985145435409E+000
  0.1196971740319660E-013  0.4400620052468299E+001 -0.7208985145435205E+000
  0.1210194566771561E-013  0.4400620052468337E+001 -0.7208985145435407E+000
  0.1223563464457633E-013  0.4400620052468376E+001 -0.7208985145435206E+000
  0.1237080047012112E-013  0.4400620052468415E+001 -0.7208985145435408E+000
  0.1250745945894890E-013  0.4400620052468456E+001 -0.7208985145435205E+000
  0.1264562810588429E-013  0.4400620052468496E+001 -0.7208985145435410E+000
  0.1278532308796860E-013  0.4400620052468535E+001 -0.7208985145435205E+000
  0.1292656126647275E-013  0.4400620052468577E+001 -0.7208985145435406E+000
  0.1306935968893240E-013  0.4400620052468618E+001 -0.7208985145435205E+000
  0.1321373559120564E-013  0.4400620052468660E+001 -0.7208985145435407E+000
  0.1335970639955334E-013  0.4400620052468702E+001 -0.7208985145435205E+000
  0.1350728973274253E-013  0.4400620052468746E+001 -0.7208985145435407E+000
  0.1365650340417298E-013  0.4400620052468789E+001 -0.7208985145435205E+000
  0.1380736542402731E-013  0.4400620052468833E+001 -0.7208985145435407E+000
  0.1395989400144479E-013  0.4400620052468877E+001 -0.7208985145435203E+000
  0.1411410754671925E-013  0.4400620052468922E+001 -0.7208985145435405E+000
  0.1427002467352117E-013  0.4400620052468967E+001 -0.7208985145435201E+000
  0.1442766420114437E-013  0.4400620052469012E+001 -0.7208985145435403E+000
  0.1458704515677753E-013  0.4400620052469059E+001 -0.7208985145435202E+000
  0.1474818677780076E-013  0.4400620052469105E+001 -0.7208985145435400E+000
  0.1491110851410758E-013  0.4400620052469153E+001 -0.7208985145435197E+000
  0.1507583003045252E-013  0.4400620052469201E+001 -0.7208985145435398E+000
  0.1524237120882470E-013  0.4400620052469249E+001 -0.7208985145435196E+000
  0.1541075215084753E-013  0.4400620052469298E+001 -0.7208985145435396E+000
  0.1558099318020508E-013  0.4400620052469349E+001 -0.7208985145435194E+000
  0.1575311484509508E-013  0.4400620052469399E+001 -0.7208985145435394E+000
  0.1592713792070915E-013  0.4400620052469448E+001 -0.7208985145435191E+000
  0.1610308341174036E-013  0.4400620052469501E+001 -0.7208985145435391E+000
  0.1628097255491851E-013  0.4400620052469553E+001 -0.7208985145435186E+000
  0.1646082682157342E-013  0.4400620052469605E+001 -0.7208985145435388E+000
  0.1664266792022654E-013  0.4400620052469658E+001 -0.7208985145435187E+000
  0.1682651779921115E-013  0.4400620052469711E+001 -0.7208985145435384E+000
  0.1701239864932159E-013  0.4400620052469765E+001 -0.7208985145435181E+000
  0.1720033290649165E-013  0.4400620052469820E+001 -0.7208985145435383E+000
  0.1739034325450263E-013  0.4400620052469876E+001 -0.7208985145435177E+000
  0.1758245262772130E-013  0.4400620052469931E+001 -0.7208985145435383E+000
  0.1777668421386805E-013  0.4400620052469987E+001 -0.7208985145435176E+000
  0.1797306145681570E-013  0.4400620052470045E+001 -0.7208985145435378E+000
  0.1817160805941916E-013  0.4400620052470103E+001 -0.7208985145435174E+000
  0.1837234798637641E-013  0.4400620052470162E+001 -0.7208985145435374E+000
  0.1857530546712103E-013  0.4400620052470220E+001 -0.7208985145435171E+000
  0.1878050499874672E-013  0.4400620052470281E+001 -0.7208985145435374E+000
  0.1898797134896412E-013  0.4400620052470340E+001 -0.7208985145435169E+000
  0.1919772955909025E-013  0.4400620052470401E+001 -0.7208985145435373E+000
  0.1940980494707107E-013  0.4400620052470464E+001 -0.7208985145435168E+000
  0.1962422311053734E-013  0.4400620052470526E+001 -0.7208985145435368E+000
  0.1984100992989426E-013  0.4400620052470590E+001 -0.7208985145435166E+000
  0.2006019157144527E-013  0.4400620052470653E+001 -0.7208985145435367E+000
  0.2028179449055033E-013  0.4400620052470718E+001 -0.7208985145435164E+000
  0.2050584543481911E-013  0.4400620052470782E+001 -0.7208985145435367E+000
  0.2073237144733943E-013  0.4400620052470849E+001 -0.7208985145435166E+000
  0.2096139986994136E-013  0.4400620052470916E+001 -0.7208985145435365E+000
