  0.1996924857752579E-014  0.2184021243705974E+001  0.6528873839200011E+000
  0.2018984685852194E-014  0.2184021243705976E+001  0.6528873839200140E+000
  0.2041288206654564E-014  0.2184021243705979E+001  0.6528873839200011E+000
  0.2063838112208472E-014  0.2184021243705982E+001  0.6528873839200140E+000
  0.2086637124301492E-014  0.2184021243705985E+001  0.6528873839200012E+000
  0.2109687994788512E-014  0.2184021243705987E+001  0.6528873839200138E+000
  0.2132993505923885E-014  0.2184021243705990E+001  0.6528873839200013E+000
  0.2156556470697248E-014  0.2184021243705993E+001  0.6528873839200140E+000
  0.2180379733173050E-014  0.2184021243705996E+001  0.6528873839200011E+000
  0.2204466168833836E-014  0.2184021243705999E+001  0.6528873839200140E+000
  0.2228818684927317E-014  0.2184021243706002E+001  0.6528873839200012E+000
  0.2253440220817277E-014  0.2184021243706006E+001  0.6528873839200140E+000
  0.2278333748338354E-014  0.2184021243706009E+001  0.6528873839200011E+000
  0.2303502272154749E-014  0.2184021243706012E+001  0.6528873839200140E+000
  0.2328948830122882E-014  0.2184021243706015E+001  0.6528873839200011E+000
  0.2354676493658069E-014  0.2184021243706018E+001  0.6528873839200139E+000
  0.2380688368105243E-014  0.2184021243706022E+001  0.6528873839200009E+000
  0.2406987593113770E-014  0.2184021243706025E+001  0.6528873839200138E+000
  0.2433577343016405E-014  0.2184021243706029E+001  0.6528873839200011E+000
  0.2460460827212440E-014  0.2184021243706032E+001  0.6528873839200138E+000
  0.2487641290555076E-014  0.2184021243706035E+001  0.6528873839200009E+000
  0.2515122013743083E-014  0.2184021243706038E+001  0.6528873839200136E+000
  0.2542906313716780E-014  0.2184021243706042E+001  0.6528873839200009E+000
  0.2570997544058392E-014  0.2184021243706046E+001  0.6528873839200138E+000
  0.2599399095396829E-014  0.2184021243706049E+001  0.6528873839200009E+000
  0.2628114395816938E-014  0.2184021243706053E+001  0.6528873839200138E+000
  0.2657146911273275E-014  0.2184021243706056E+001  0.6528873839200011E+000
  0.2686500146008448E-014  0.2184021243706060E+001  0.6528873839200136E+000
  0.2716177642976078E-014  0.2184021243706064E+001  0.6528873839200009E+000
  0.2746182984268441E-014  0.2184021243706068E+001  0.6528873839200136E+000
  0.2776519791548826E-014  0.2184021243706072E+001  0.6528873839200007E+000
  0.2807191726488671E-014  0.2184021243706075E+001  0.6528873839200137E+000
  0.2838202491209531E-014  0.2184021243706079E+001  0.6528873839200007E+000
  0.2869555828729925E-014  0.2184021243706083E+001  0.6528873839200136E+000
  0.2901255523417122E-014  0.2184021243706087E+001  0.6528873839200009E+000
  0.2933305401443915E-014  0.2184021243706091E+001  0.6528873839200136E+000
  0.2965709331250443E-014  0.2184021243706095E+001  0.6528873839200007E+000
  0.2998471224011114E-014  0.2184021243706099E+001  0.6528873839200136E+000
  0.3031595034106688E-014  0.2184021243706104E+001  0.6528873839200009E+000
  0.3065084759601570E-014  0.2184021243706108E+001  0.6528873839200137E+000
  0.3098944442726382E-014  0.2184021243706112E+001  0.6528873839200007E+000
  0.3133178170365858E-014  0.2184021243706117E+001  0.6528873839200136E+000
  0.3167790074552140E-014  0.2184021243706121E+001  0.6528873839200007E+000
  0.3202784332963513E-014  0.2184021243706125E+001  0.6528873839200133E+000
  0.3238165169428652E-014  0.2184021243706130E+001  0.6528873839200006E+000
  0.3273936854436445E-014  0.2184021243706135E+001  0.6528873839200134E+000
  0.3310103705651440E-014  0.2184021243706140E+001  0.6528873839200007E+000
  0.3346670088434991E-014  0.2184021243706144E+001  0.6528873839200133E+000
  0.3383640416372161E-014  0.2184021243706149E+001  0.6528873839200006E+000
  0.3421019151804443E-014  0.2184021243706153E+001  0.6528873839200133E+000
  0.3458810806368367E-014  0.2184021243706158E+001  0.6528873839200006E+000
  0.3497019941540057E-014  0.2184021243706163E+001  0.6528873839200131E+000
  0.3535651169185809E-014  0.2184021243706168E+001  0.6528873839200006E+000
  0.3574709152118738E-014  0.2184021243706173E+001  0.6528873839200131E+000
  0.3614198604661589E-014  0.2184021243706177E+001  0.6528873839200005E+000
  0.3654124293215756E-014  0.2184021243706182E+001  0.6528873839200130E+000
  0.3694491036836589E-014  0.2184021243706188E+001  0.6528873839200005E+000
  0.3735303707815060E-014  0.2184021243706193E+001  0.6528873839200131E+000
  0.3776567232265845E-014  0.2184021243706198E+001  0.6528873839200005E+000
  0.3818286590721919E-014  0.2184021243706204E+001  0.6528873839200129E+000
  0.3860466818735700E-014  0.2184021243706209E+001  0.6528873839200002E+000
  0.3903113007486848E-014  0.2184021243706214E+001  0.6528873839200129E+000
  0.3946230304396776E-014  0.2184021243706221E+001  0.6528873839200002E+000
  0.3989823913749938E-014  0.2184021243706225E+001  0.6528873839200129E+000
  0.4033899097321999E-014  0.2184021243706232E+001  0.6528873839200001E+000
  0.4078461175014930E-014  0.2184021243706237E+001  0.6528873839200127E+000
  0.4123515525499124E-014  0.2184021243706243E+001  0.6528873839200000E+000
  0.4169067586862604E-014  0.2184021243706249E+001  0.6528873839200129E+000
  0.4215122857267406E-014  0.2184021243706254E+001  0.6528873839199999E+000
  0.4261686895613209E-014  0.2184021243706260E+001  0.6528873839200126E+000
  0.4308765322208296E-014  0.2184021243706267E+001  0.6528873839200000E+000
  0.4356363819447933E-014  0.2184021243706272E+001  0.6528873839200126E+000
  0.4404488132500233E-014  0.2184021243706279E+001  0.6528873839199997E+000
  0.4453144069999604E-014  0.2184021243706285E+001  0.6528873839200123E+000
  0.4502337504747855E-014  0.2184021243706292E+001  0.6528873839199998E+000
  0.4552074374423045E-014  0.2184021243706298E+001  0.6528873839200124E+000
  0.4602360682296167E-014  0.2184021243706304E+001  0.6528873839199996E+000
  0.4653202497955742E-014  0.2184021243706310E+001  0.6528873839200122E+000
  0.4704605958040429E-014  0.2184021243706317E+001  0.6528873839199993E+000
  0.4756577266979714E-014  0.2184021243706324E+001  0.6528873839200121E+000
  0.4809122697742793E-014  0.2184021243706330E+001  0.6528873839199993E+000
  0.4862248592595721E-014  0.2184021243706337E+001  0.6528873839200122E+000
  0.4915961363866932E-014  0.2184021243706344E+001  0.6528873839199993E+000
  0.4970267494721201E-014  0.2184021243706351E+001  0.6528873839200120E+000
  0.5025173539942177E-014  0.2184021243706358E+001  0.6528873839199992E+000
  0.5080686126723544E-014  0.2184021243706365E+001  0.6528873839200118E+000
  0.5136811955468927E-014  0.2184021243706372E+001  0.6528873839199991E+000
  0.5193557800600638E-014  0.2184021243706379E+001  0.6528873839200119E+000
  0.5250930511377351E-014  0.2184021243706387E+001  0.6528873839199991E+000
  0.5308937012720808E-014  0.2184021243706394E+001  0.6528873839200118E+000
  0.5367584306051670E-014  0.2184021243706401E+001  0.6528873839199991E+000
  0.5426879470134586E-014  0.2184021243706409E+001  0.6528873839200118E+000
  0.5486829661932604E-014  0.2184021243706416E+001  0.6528873839199990E+000
  0.5547442117471029E-014  0.2184021243706424E+001  0.6528873839200118E+000
  0.5608724152710804E-014  0.2184021243706432E+001  0.6528873839199990E+000
  0.5670683164431559E-014  0.2184021243706440E+001  0.6528873839200118E+000
  0.5733326631124406E-014  0.2184021243706448E+001  0.6528873839199989E+000
  0.5796662113894595E-014  0.2184021243706456E+001  0.6528873839200118E+000
  0.5860697257374145E-014  0.2184021243706465E+001  0.6528873839199991E+000
  0.5925439790644557E-014  0.2184021243706473E+001  0.6528873839200118E+000
  0.5990897528169719E-014  0.2184021243706481E+001  0.6528873839199991E+000
  0.6057078370739113E-014  0.2184021243706490E+001  0.6528873839200116E+000
  0.6123990306421450E-014  0.2184021243706498E+001  0.6528873839199991E+000
  0.6191641411528834E-014  0.2184021243706507E+001  0.6528873839200119E+000
  0.6260039851591573E-014  0.2184021243706516E+001  0.6528873839199991E+000
  0.6329193882343771E-014  0.2184021243706524E+001  0.6528873839200120E+000
  0.6399111850719794E-014  0.2184021243706533E+001  0.6528873839199993E+000
  0.6469802195861754E-014  0.2184021243706542E+001  0.6528873839200120E+000
  0.6541273450138116E-014  0.2184021243706551E+001  0.6528873839199991E+000
  0.6613534240173563E-014  0.2184021243706561E+001  0.6528873839200120E+000
  0.6686593287890232E-014  0.2184021243706570E+001  0.6528873839199996E+000
  0.6760459411560457E-014  0.2184021243706580E+001  0.6528873839200120E+000
  0.6835141526871141E-014  0.2184021243706590E+001  0.6528873839199995E+000
  0.6910648647999882E-014  0.2184021243706599E+001  0.6528873839200122E+000
  0.6986989888702993E-014  0.2184021243706610E+001  0.6528873839199996E+000
  0.7064174463415536E-014  0.2184021243706619E+001  0.6528873839200122E+000
  0.7142211688363509E-014  0.2184021243706629E+001  0.6528873839199996E+000
  0.7221110982688324E-014  0.2184021243706640E+001  0.6528873839200122E+000
  0.7300881869583701E-014  0.2184021243706650E+001  0.6528873839199998E+000
  0.7381533977445122E-014  0.2184021243706660E+001  0.6528873839200127E+000
  0.7463077041031985E-014  0.2184021243706670E+001  0.6528873839199998E+000
  0.7545520902642601E-014  0.2184021243706681E+001  0.6528873839200127E+000
  0.7628875513302153E-014  0.2184021243706692E+001  0.6528873839200002E+000
  0.7713150933963805E-014  0.2184021243706703E+001  0.6528873839200128E+000
  0.7798357336723057E-014  0.2184021243706714E+001  0.6528873839200000E+000
  0.7884505006045524E-014  0.2184021243706725E+001  0.6528873839200128E+000
  0.7971604340008278E-014  0.2184021243706736E+001  0.6528873839200002E+000
  0.8059665851554907E-014  0.2184021243706747E+001  0.6528873839200130E+000
  0.8148700169764425E-014  0.2184021243706758E+001  0.6528873839200003E+000
  0.8238718041134215E-014  0.2184021243706770E+001  0.6528873839200130E+000
  0.8329730330877137E-014  0.2184021243706782E+001  0.6528873839200005E+000
  0.8421748024232961E-014  0.2184021243706793E+001  0.6528873839200133E+000
  0.8514782227794299E-014  0.2184021243706805E+001  0.6528873839200005E+000
  0.8608844170847179E-014  0.2184021243706818E+001  0.6528873839200131E+000
  0.8703945206726412E-014  0.2184021243706857E+001  0.6528873839200007E+000
  0.8800096814185968E-014  0.2184021243706869E+001  0.6528873839200133E+000
  0.8897310598784449E-014  0.2184021243706881E+001  0.6528873839200007E+000
  0.8995598294285903E-014  0.2184021243706894E+001  0.6528873839200133E+000
  0.9094971764076084E-014  0.2184021243706907E+001  0.6528873839200009E+000
  0.9195443002594379E-014  0.2184021243706920E+001  0.6528873839200136E+000
  0.9297024136781540E-014  0.2184021243706933E+001  0.6528873839200008E+000
  0.9399727427543411E-014  0.2184021243706946E+001  0.6528873839200137E+000
  0.9503565271230837E-014  0.2184021243706959E+001  0.6528873839200009E+000
  0.9608550201135895E-014  0.2184021243706974E+001  0.6528873839200136E+000
  0.9714694889004689E-014  0.2184021243706987E+001  0.6528873839200008E+000
  0.9822012146566817E-014  0.2184021243707001E+001  0.6528873839200137E+000
  0.9930514927081778E-014  0.2184021243707015E+001  0.6528873839200010E+000
  0.1004021632690242E-013  0.2184021243707029E+001  0.6528873839200138E+000
  0.1015112958705567E-013  0.2184021243707043E+001  0.6528873839200009E+000
  0.1026326809484078E-013  0.2184021243707058E+001  0.6528873839200134E+000
  0.1037664538544513E-013  0.2184021243707072E+001  0.6528873839200009E+000
  0.1049127514357794E-013  0.2184021243707087E+001  0.6528873839200138E+000
  0.1060717120512207E-013  0.2184021243707102E+001  0.6528873839200009E+000
  0.1072434755880396E-013  0.2184021243707117E+001  0.6528873839200136E+000
  0.1084281834788212E-013  0.2184021243707132E+001  0.6528873839200011E+000
  0.1096259787185421E-013  0.2184021243707147E+001  0.6528873839200136E+000
  0.1108370058818300E-013  0.2184021243707163E+001  0.6528873839200009E+000
  0.1120614111404139E-013  0.2184021243707179E+001  0.6528873839200136E+000
  0.1132993422807673E-013  0.2184021243707195E+001  0.6528873839200006E+000
  0.1145509487219461E-013  0.2184021243707211E+001  0.6528873839200134E+000
  0.1158163815336234E-013  0.2184021243707228E+001  0.6528873839200008E+000
  0.1170957934543235E-013  0.2184021243707244E+001  0.6528873839200134E+000
  0.1183893389098584E-013  0.2184021243707261E+001  0.6528873839200009E+000
  0.1196971740319660E-013  0.2184021243707277E+001  0.6528873839200136E+000
  0.1210194566771561E-013  0.2184021243707295E+001  0.6528873839200007E+000
  0.1223563464457633E-013  0.2184021243707312E+001  0.6528873839200133E+000
  0.1237080047012112E-013  0.2184021243707330E+001  0.6528873839200008E+000
  0.1250745945894890E-013  0.2184021243707347E+001  0.6528873839200136E+000
  0.1264562810588429E-013  0.2184021243707365E+001  0.6528873839200007E+000
  0.1278532308796860E-013  0.2184021243707383E+001  0.6528873839200133E+000
  0.1292656126647275E-013  0.2184021243707400E+001  0.6528873839200007E+000
  0.1306935968893240E-013  0.2184021243707419E+001  0.6528873839200133E+000
  0.1321373559120564E-013  0.2184021243707438E+001  0.6528873839200007E+000
  0.1335970639955334E-013  0.2184021243707457E+001  0.6528873839200134E+000
  0.1350728973274253E-013  0.2184021243707476E+001  0.6528873839200007E+000
  0.1365650340417298E-013  0.2184021243707496E+001  0.6528873839200133E+000
  0.1380736542402731E-013  0.2184021243707515E+001  0.6528873839200005E+000
  0.1395989400144479E-013  0.2184021243707534E+001  0.6528873839200133E+000
  0.1411410754671925E-013  0.2184021243707554E+001  0.6528873839200007E+000
  0.1427002467352117E-013  0.2184021243707574E+001  0.6528873839200136E+000
  0.1442766420114437E-013  0.2184021243707595E+001  0.6528873839200008E+000
  0.1458704515677753E-013  0.2184021243707615E+001  0.6528873839200133E+000
  0.1474818677780076E-013  0.2184021243707636E+001  0.6528873839200008E+000
  0.1491110851410758E-013  0.2184021243707657E+001  0.6528873839200136E+000
  0.1507583003045252E-013  0.2184021243707678E+001  0.6528873839200009E+000
  0.1524237120882470E-013  0.2184021243707700E+001  0.6528873839200136E+000
  0.1541075215084753E-013  0.2184021243707722E+001  0.6528873839200012E+000
  0.1558099318020508E-013  0.2184021243707744E+001  0.6528873839200139E+000
  0.1575311484509508E-013  0.2184021243707766E+001  0.6528873839200011E+000
  0.1592713792070915E-013  0.2184021243707789E+001  0.6528873839200139E+000
  0.1610308341174036E-013  0.2184021243707812E+001  0.6528873839200012E+000
  0.1628097255491851E-013  0.2184021243707835E+001  0.6528873839200139E+000
  0.1646082682157342E-013  0.2184021243707858E+001  0.6528873839200011E+000
  0.1664266792022654E-013  0.2184021243707881E+001  0.6528873839200138E+000
  0.1682651779921115E-013  0.2184021243707905E+001  0.6528873839200013E+000
  0.1701239864932159E-013  0.2184021243707929E+001  0.6528873839200140E+000
  0.1720033290649165E-013  0.2184021243707953E+001  0.6528873839200013E+000
  0.1739034325450263E-013  0.2184021243707978E+001  0.6528873839200141E+000
  0.1758245262772130E-013  0.2184021243708003E+001  0.6528873839200016E+000
  0.1777668421386805E-013  0.2184021243708028E+001  0.6528873839200142E+000
  0.1797306145681570E-013  0.2184021243708053E+001  0.6528873839200015E+000
  0.1817160805941916E-013  0.2184021243708079E+001  0.6528873839200142E+000
  0.1837234798637641E-013  0.2184021243708105E+001  0.6528873839200018E+000
  0.1857530546712103E-013  0.2184021243708131E+001  0.6528873839200143E+000
  0.1878050499874672E-013  0.2184021243708158E+001  0.6528873839200016E+000
  0.1898797134896412E-013  0.2184021243708184E+001  0.6528873839200142E+000
  0.1919772955909025E-013  0.2184021243708212E+001  0.6528873839200016E+000
  0.1940980494707107E-013  0.2184021243708240E+001  0.6528873839200144E+000
  0.1962422311053734E-013  0.2184021243708267E+001  0.6528873839200015E+000
  0.1984100992989426E-013  0.2184021243708295E+001  0.6528873839200146E+000
  0.2006019157144527E-013  0.2184021243708323E+001  0.6528873839200017E+000
  0.2028179449055033E-013  0.2184021243708352E+001  0.6528873839200144E+000
  0.2050584543481911E-013  0.2184021243708381E+001  0.6528873839200016E+000
  0.2073237144733943E-013  0.2184021243708411E+001  0.6528873839200140E+000
  0.2096139986994136E-013  0.2184021243708441E+001  0.6528873839200016E+000
