#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
 
Atom number     1:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
       16        -48.53785   1.0000000     0.56396    -0.00001     0.56398    -0.00001
       17        -48.26038   1.0000000     0.33424    -0.00001     0.33425    -0.00000
       18        -48.26038   1.0000000     0.66522    -0.00002     0.66525    -0.00001
       19        -48.25746   1.0000000     0.45253     0.00000     0.45254    -0.00000
       20        -48.25746   1.0000000     0.54709    -0.00000     0.54710    -0.00000
       21        -18.42647   1.0000000     0.02621    -0.00286     0.02793     0.00114
       22        -18.42645   1.0000000     0.06451    -0.00703     0.06874     0.00280
       23        -10.54056   1.0000000     0.08652     0.06353    -0.00004     0.02303
       24        -10.54055   1.0000000     0.16841     0.12368    -0.00009     0.04482
       25         -7.13643   1.0000000     0.06025     0.00001     0.00592     0.05432
       26         -7.13641   1.0000000     0.05575     0.00006     0.00547     0.05022
       27         -7.08038   1.0000000     0.06633     0.00000     0.00648     0.05985
       28         -7.08038   1.0000000     0.05015     0.00000     0.00490     0.04525
       29         -1.74728   0.0000000     0.29407     0.07572     0.18765     0.03070
       30         -1.74725   0.0000000     0.44521     0.11463     0.28410     0.04648
       31          0.85841   0.0000000     0.19599     0.00000     0.16254     0.03345
       32          0.85842   0.0000000     0.31371     0.00001     0.26016     0.05354
       33          0.87366   0.0000000     0.19067     0.00000     0.15804     0.03263
       34          0.87367   0.0000000     0.31930     0.00000     0.26464     0.05466
       35          2.91496   0.0000000     0.16620     0.13960    -0.00215     0.02875
       36          2.91507   0.0000000     0.59735     0.50178    -0.00774     0.10331
       37          5.14963   0.0000000     0.29936     0.00000     0.02769     0.27167
       38          5.14975   0.0000000     0.17535     0.00001     0.01622     0.15912
       39          5.15639   0.0000000     0.31273     0.00000     0.02924     0.28348
       40          5.15648   0.0000000     0.15942     0.00000     0.01489     0.14452
 
k point number:    11: (   0.33333333   0.66666667   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.18475     0.18475    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.81525     0.81525    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.00013    -0.00000     0.00003     0.00009
        6       -210.29183   1.0000000     0.00001    -0.00000     0.00000     0.00001
        7       -155.84359   1.0000000     0.00003     0.00001     0.00001     0.00000
        8       -155.84359   1.0000000     0.00003     0.00001     0.00001     0.00001
        9       -154.60656   1.0000000     0.00001     0.00000     0.00001     0.00000
       10       -154.60656   1.0000000     0.00002     0.00001     0.00000     0.00001
       11       -154.60656   1.0000000     0.00002     0.00000     0.00001     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60647   1.0000000     0.27769     0.27770    -0.00000    -0.00001
       14        -81.60647   1.0000000     0.72179     0.72181    -0.00000    -0.00002
       15        -48.53919   1.0000000     0.57495    -0.00001     0.57499    -0.00004
       16        -48.53919   1.0000000     0.42445    -0.00001     0.42448    -0.00002
       17        -48.26125   1.0000000     0.54620    -0.00002     0.54627    -0.00005
       18        -48.26125   1.0000000     0.45308    -0.00001     0.45313    -0.00004
       19        -48.25935   1.0000000     0.29095    -0.00001     0.29097    -0.00001
       20        -48.25935   1.0000000     0.70850    -0.00000     0.70852    -0.00002
       21        -17.69456   1.0000000     0.02934    -0.00039     0.01215     0.01758
       22        -17.69456   1.0000000     0.08807    -0.00116     0.03648     0.05275
       23        -10.33571   1.0000000     0.07952     0.04504     0.01648     0.01800
       24        -10.33569   1.0000000     0.18930     0.10757     0.03884     0.04289
       25        -10.01837   1.0000000     0.00655     0.00017     0.00524     0.00115
       26        -10.01837   1.0000000     0.27204     0.00025     0.22456     0.04723
       27         -7.80121   1.0000000     0.04755     0.00002     0.01913     0.02840
       28         -7.80120   1.0000000     0.09900     0.00001     0.03983     0.05916
       29         -2.24394   0.0000000     0.47907     0.25305     0.17256     0.05346
       30         -2.24392   0.0000000     0.16243     0.08580     0.05851     0.01812
       31          1.20674   0.0000000     0.07981     0.03470     0.00601     0.03909
       32          1.20681   0.0000000     0.53771     0.23396     0.04025     0.26350
       33          2.41500   0.0000000     0.45554     0.00000     0.44150     0.01404
       34          2.41503   0.0000000     0.06345     0.00001     0.06144     0.00200
       35          3.09702   0.0000000     0.45775     0.00001     0.20798     0.24977
       36          3.09705   0.0000000     0.00040     0.00001     0.00018     0.00021
       37          5.56204   0.0000000     0.22712     0.01197     0.13332     0.08184
       38          5.56217   0.0000000     0.67607     0.03562     0.39685     0.24360
       39          6.72440   0.0000000     0.28294     0.00000     0.00000     0.28294
       40          6.72448   0.0000000     0.01984     0.00000     0.00000     0.01984
 
k point number:    12: (   0.33333333   0.66666667   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.61943     0.61943    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.38057     0.38057    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.00005    -0.00000     0.00001     0.00003
        6       -210.29183   1.0000000     0.00009    -0.00000     0.00002     0.00006
        7       -155.84359   1.0000000     0.00003     0.00001     0.00001     0.00000
        8       -155.84359   1.0000000     0.00003     0.00001     0.00001     0.00001
        9       -154.60656   1.0000000     0.00002     0.00001     0.00000     0.00001
       10       -154.60656   1.0000000     0.00001     0.00000     0.00001     0.00000
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00000
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60647   1.0000000     0.78508     0.78511    -0.00000    -0.00003
       14        -81.60647   1.0000000     0.21440     0.21441    -0.00000    -0.00001
       15        -48.53919   1.0000000     0.36640    -0.00000     0.36641    -0.00000
       16        -48.53919   1.0000000     0.63300    -0.00002     0.63307    -0.00005
       17        -48.26125   1.0000000     0.41084    -0.00001     0.41089    -0.00004
       18        -48.26125   1.0000000     0.58845    -0.00002     0.58852    -0.00005
       19        -48.25935   1.0000000     0.32474    -0.00001     0.32477    -0.00002
       20        -48.25935   1.0000000     0.67472    -0.00000     0.67473    -0.00001
       21        -17.69456   1.0000000     0.07078    -0.00093     0.02932     0.04240
       22        -17.69456   1.0000000     0.04662    -0.00061     0.01931     0.02792
       23        -10.33570   1.0000000     0.08818     0.04992     0.01831     0.01995
       24        -10.33570   1.0000000     0.18064     0.10270     0.03701     0.04093
       25        -10.01838   1.0000000     0.01094     0.00013     0.00890     0.00191
       26        -10.01837   1.0000000     0.26765     0.00029     0.22089     0.04647
       27         -7.80121   1.0000000     0.06014     0.00002     0.02419     0.03593
       28         -7.80120   1.0000000     0.08641     0.00001     0.03476     0.05163
       29         -2.24394   0.0000000     0.55865     0.29509     0.20123     0.06233
       30         -2.24393   0.0000000     0.08286     0.04377     0.02985     0.00925
       31          1.20675   0.0000000     0.49885     0.21706     0.03734     0.24445
       32          1.20679   0.0000000     0.11867     0.05160     0.00893     0.05813
       33          2.41501   0.0000000     0.09837     0.00001     0.09529     0.00307
       34          2.41502   0.0000000     0.42062     0.00000     0.40765     0.01297
       35          3.09702   0.0000000     0.12029     0.00000     0.05466     0.06562
       36          3.09704   0.0000000     0.33787     0.00001     0.15350     0.18435
       37          5.56206   0.0000000     0.44771     0.02359     0.26280     0.16132
       38          5.56215   0.0000000     0.45549     0.02400     0.26737     0.16412
       39          6.72442   0.0000000     0.03351     0.00000     0.00000     0.03351
       40          6.72445   0.0000000     0.26926     0.00000     0.00000     0.26926
 
k point number:    13: (   0.66666667   0.33333333   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.68702     0.68702    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.31298     0.31298    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.00008    -0.00000     0.00002     0.00006
        6       -210.29183   1.0000000     0.00005    -0.00000     0.00001     0.00004
        7       -155.84359   1.0000000     0.00003     0.00000     0.00001     0.00001
        8       -155.84359   1.0000000     0.00003     0.00002     0.00001    -0.00000
        9       -154.60656   1.0000000     0.00002     0.00001     0.00000     0.00001
       10       -154.60656   1.0000000     0.00001     0.00000     0.00001     0.00000
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60647   1.0000000     0.43877     0.43878    -0.00000    -0.00001
       14        -81.60647   1.0000000     0.56071     0.56073    -0.00000    -0.00002
       15        -48.53919   1.0000000     0.55328    -0.00001     0.55331    -0.00002
       16        -48.53919   1.0000000     0.44612    -0.00001     0.44617    -0.00003
       17        -48.26125   1.0000000     0.49513    -0.00001     0.49518    -0.00004
       18        -48.26125   1.0000000     0.50416    -0.00002     0.50422    -0.00004
       19        -48.25935   1.0000000     0.79751    -0.00001     0.79753    -0.00001
       20        -48.25935   1.0000000     0.20194    -0.00000     0.20196    -0.00002
       21        -17.69456   1.0000000     0.00218    -0.00003     0.00090     0.00131
       22        -17.69456   1.0000000     0.11522    -0.00152     0.04773     0.06901
       23        -10.33571   1.0000000     0.03197     0.01791     0.00686     0.00720
